Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2003  76  6.00  4718.87   270.43 18059.87     8.00 1772.05     5.29   400.00     0.50    10.92    0.641     3.35     0.00     0.25  1176.44     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  76 18.00  4718.74   270.31 18060.07     8.00 1771.90     5.25   400.00     0.50    10.92    0.641     6.01     0.01     0.24  1176.68     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2003  77  6.00  4718.61   270.19 18060.26     8.00 1771.75     5.22   400.00     0.50    10.92    0.641     8.61     0.01     0.24  1176.92     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2003  77 18.00  4718.47   270.06 18060.46     8.00 1771.60     5.18   400.00     0.50    10.92    0.641    11.53     0.01     0.24  1177.17     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2003  78  6.00  4718.34   269.94 18060.66     8.00 1771.45     5.15   400.00     0.50    10.92    0.641    15.26     0.00     0.25  1177.42     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  78 18.00  4718.20   269.82 18060.85     8.00 1771.30     5.11   400.00     0.50    10.92    0.641    15.44     0.00     0.25  1177.66     0.00     0.04     0.20     0.01     0.25   0.0000
       0 2003  79  6.00  4718.06   269.70 18061.04     8.00 1771.15     5.08   400.00     0.50    10.92    0.641    19.30     0.00     0.25  1177.92     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  79 18.00  4717.93   269.57 18061.24     8.00 1771.00     5.05   400.00     0.50    10.92    0.641    19.51     0.00     0.25  1178.17     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  80  6.00  4717.78   269.45 18061.43     8.00 1770.85     5.01   400.00     0.50    10.92    0.641    19.54     0.01     0.25  1178.42     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  80 18.00  4717.65   269.33 18061.63     8.00 1770.70     4.98   400.00     0.50    10.92    0.641    19.58     0.03     0.24  1178.66     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2003  81  6.00  4717.51   269.21 18061.82     8.00 1770.55     4.95   400.00     0.50    10.92    0.641    19.54     0.03     0.26  1178.92     0.00     0.06     0.20     0.01     0.26   0.0000
       0 2003  81 18.00  4717.36   269.08 18062.01     8.00 1770.40     4.91   400.00     0.50    10.92    0.641    19.52     0.02     0.26  1179.18     0.00     0.06     0.20     0.01     0.26   0.0000
       0 2003  82  6.00  4717.19   268.96 18062.20     8.00 1770.25     4.88   400.00     0.50    11.14    0.647    19.26     0.02     0.28  1179.46     0.00     0.08     0.20     0.01     0.28   0.0000
       0 2003  82 18.00  4717.04   268.84 18062.40     8.00 1770.10     4.85   400.00     0.50    11.14    0.654    19.53     0.00     0.26  1179.72     0.00     0.06     0.20     0.01     0.26   0.0000
       0 2003  83  6.00  4716.90   268.72 18062.59     8.00 1769.95     4.82   400.00     0.50    11.14    0.654    21.59     0.00     0.25  1179.97     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  83 18.00  4716.77   268.59 18062.78     8.00 1769.80     4.78   400.00     0.50    11.14    0.654    21.56     0.03     0.24  1180.22     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2003  84  6.00  4716.63   268.47 18062.98     8.00 1769.65     4.75   400.00     0.50    11.14    0.654    21.50     0.06     0.25  1180.46     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  84 18.00  4716.49   268.35 18063.17     8.00 1769.50     4.72   400.00     0.50    11.14    0.654    21.44     0.06     0.25  1180.72     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  85  6.00  4716.33   268.23 18063.37     8.00 1769.35     4.69   400.00     0.50    11.19    0.655    21.38     0.03     0.26  1180.98     0.00     0.06     0.20     0.01     0.26   0.0000
       0 2003  85 18.00  4716.20   268.10 18063.56     8.00 1769.20     4.66   400.00     0.50    11.19    0.656    21.89     0.03     0.24  1181.22     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2003  86  6.00  4716.09   267.98 18063.75     8.00 1769.05     4.63   400.00     0.50    11.19    0.656    22.16     0.04     0.23  1181.45     0.00     0.03     0.20     0.01     0.23   0.0000
       0 2003  86 18.00  4715.98   267.86 18063.95     8.00 1768.90     4.60   400.00     0.50    11.19    0.656    22.32     0.02     0.22  1181.67     0.00     0.02     0.20     0.01     0.22   0.0000
       0 2003  87  6.00  4715.86   267.74 18064.14     8.00 1768.75     4.57   400.00     0.50    11.19    0.656    22.39     0.03     0.23  1181.89     0.00     0.03     0.20     0.01     0.23   0.0000
       0 2003  87 18.00  4715.74   267.62 18064.33     8.00 1768.60     4.54   400.00     0.50    11.19    0.656    22.33     0.07     0.22  1182.12     0.00     0.02     0.20     0.01     0.22   0.0000
       0 2003  88  6.00  4715.63   267.50 18064.52     8.00 1768.45     4.51   400.00     0.50    11.19    0.656    22.29     0.03     0.23  1182.35     0.00     0.03     0.20     0.01     0.23   0.0000
       0 2003  88 18.00  4715.50   267.37 18064.71     8.00 1768.30     4.48   400.00     0.50    11.19    0.656    22.26     0.06     0.23  1182.58     0.00     0.03     0.20     0.01     0.23   0.0000
       0 2003  89  6.00  4715.36   267.25 18064.91     8.00 1768.15     4.45   400.00     0.50    11.19    0.656    22.21     0.04     0.25  1182.83     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2003  89 18.00  4715.22   267.13 18065.10     8.00 1768.00     4.42   400.00     0.50    11.19    0.656    22.18     0.04     0.26  1183.08     0.00     0.06     0.20     0.01     0.26   0.0000
       0 2003  90  6.00  4715.04   267.00 18065.30     8.00 1767.85     4.39   400.00     0.50    11.43    0.663    21.86     0.05     0.29  1183.37     0.00     0.08     0.21     0.01     0.29   0.0000
       0 2003  90 18.50  4714.89   266.89 18065.48     8.00 1767.70     4.36   400.00     0.50    11.57    0.674    21.69     0.02     0.26  1183.63     0.00     0.07     0.19     0.01     0.26   0.0000
       0 2003  91  6.00  4714.69   266.76 18065.68     8.00 1767.55     4.33   400.00     0.50    12.02    0.692    21.16     0.03     0.31  1183.94     0.00     0.10     0.21     0.01     0.31   0.0000
       0 2003  91 18.50  4714.53   266.64 18065.86     8.00 1767.41     4.30   400.00     0.50    12.30    0.713    20.81     0.04     0.27  1184.21     0.00     0.08     0.19     0.01     0.27   0.0000
       0 2003  92  6.00  4714.34   266.52 18066.06     8.00 1767.25     4.27   400.00     0.50    12.68    0.733    20.36     0.03     0.30  1184.51     0.00     0.09     0.21     0.01     0.30   0.0000
       0 2003  92 18.50  4714.20   266.40 18066.24     8.00 1767.11     4.25   400.00     0.50    12.68    0.744    20.33     0.03     0.25  1184.75     0.00     0.05     0.19     0.01     0.25   0.0000
       0 2003  93  6.00  4714.05   266.27 18066.44     8.00 1766.95     4.22   400.00     0.50    12.68    0.744    20.30     0.04     0.26  1185.01     0.00     0.05     0.21     0.01     0.26   0.0000
       0 2003  93 18.50  4713.94   266.16 18066.61     8.00 1766.81     4.19   400.00     0.50    12.68    0.744    20.26     0.04     0.21  1185.23     0.00     0.03     0.18     0.01     0.21   0.0000
       0 2003  94  5.50  4713.81   266.03 18066.82     8.00 1766.65     4.16   400.00     0.50    12.68    0.744    20.19     0.06     0.25  1185.48     0.00     0.04     0.22     0.02     0.25   0.0000
       0 2003  94 18.50  4713.70   265.92 18066.99     8.00 1766.51     4.14   400.00     0.50    12.68    0.744    20.23     0.01     0.21  1185.69     0.00     0.03     0.18     0.01     0.21   0.0000
       0 2003  95  5.50  4713.55   265.79 18067.19     8.00 1766.35     4.11   400.00     0.50    12.68    0.744    20.60     0.01     0.26  1185.95     0.00     0.04     0.22     0.02     0.26   0.0000
       0 2003  95 18.50  4713.44   265.68 18067.36     8.00 1766.22     4.08   400.00     0.50    12.68    0.744    20.65     0.01     0.22  1186.17     0.00     0.03     0.18     0.01     0.22   0.0000
       0 2003  96  5.50  4713.30   265.55 18067.57     8.00 1766.05     4.05   400.00     0.50    12.68    0.744    20.61     0.06     0.26  1186.43     0.00     0.04     0.22     0.02     0.26   0.0000
       0 2003  96 18.50  4713.19   265.44 18067.74     8.00 1765.92     4.03   400.00     0.50    12.68    0.744    20.58     0.03     0.21  1186.64     0.00     0.03     0.18     0.01     0.21   0.0000
       0 2003  97  5.50  4713.05   265.31 18067.94     8.00 1765.76     4.00   400.00     0.50    12.68    0.744    21.15     0.02     0.26  1186.90     0.00     0.04     0.22     0.02     0.26   0.0000
       0 2003  97 18.50  4712.94   265.20 18068.11     8.00 1765.62     3.97   400.00     0.50    12.68    0.744    21.18     0.02     0.21  1187.11     0.00     0.03     0.18     0.01     0.21   0.0000
       0 2003  98  5.50  4712.78   265.07 18068.31     8.00 1765.46     3.94   400.00     0.50    12.68    0.744    21.13     0.04     0.28  1187.39     0.00     0.06     0.22     0.02     0.28   0.0000
       0 2003  98 18.50  4712.63   264.95 18068.48     8.00 1765.32     3.92   400.00     0.50    12.75    0.746    21.00     0.05     0.25  1187.64     0.00     0.06     0.18     0.01     0.25   0.0000
       0 2003  99  5.50  4712.43   264.82 18068.68     8.00 1765.16     3.89   400.00     0.50    13.24    0.762    20.38     0.06     0.32  1187.96     0.00     0.11     0.22     0.02     0.32   0.0000
       0 2003  99 18.50  4712.27   264.71 18068.85     8.00 1765.02     3.87   400.00     0.50    13.49    0.784    20.08     0.03     0.26  1188.22     0.00     0.07     0.19     0.01     0.26   0.0000
       0 2003 100  5.50  4712.07   264.58 18069.05     8.00 1764.86     3.84   400.00     0.50    14.04    0.807    19.44     0.03     0.33  1188.55     0.00     0.11     0.22     0.02     0.33   0.0000
       0 2003 100 18.50  4711.91   264.47 18069.22     8.00 1764.72     3.82   400.00     0.50    14.29    0.831    19.14     0.03     0.26  1188.81     0.00     0.07     0.19     0.01     0.26   0.0000
       0 2003 101  5.50  4711.70   264.34 18069.41     8.00 1764.56     3.79   400.00     0.50    14.86    0.855    18.49     0.02     0.33  1189.14     0.00     0.11     0.22     0.02     0.33   0.0000
       0 2003 101 18.50  4711.54   264.23 18069.58     8.00 1764.42     3.77   400.00     0.50    15.10    0.879    18.19     0.02     0.26  1189.40     0.00     0.07     0.19     0.01     0.26   0.0000
       0 2003 102  5.50  4711.33   264.10 18069.78     8.00 1764.26     3.74   400.00     0.50    15.71    0.904    17.49     0.03     0.34  1189.74     0.00     0.12     0.22     0.02     0.34   0.0000
       0 2003 102 18.50  4711.16   263.99 18069.95     8.00 1764.12     3.72   400.00     0.50    16.03    0.931    17.08     0.05     0.27  1190.00     0.00     0.08     0.19     0.01     0.27   0.0000
       0 2003 103  5.50  4710.93   263.86 18070.14     8.00 1763.96     3.69   400.00     0.50    16.77    0.962    16.23     0.03     0.35  1190.36     0.00     0.13     0.22     0.02     0.35   0.0000
       0 2003 103 18.50  4710.77   263.75 18070.31     8.00 1763.83     3.67   400.00     0.50    17.05    0.992    15.82     0.03     0.27  1190.62     0.00     0.08     0.19     0.01     0.27   0.0000
       0 2003 104  5.50  4710.55   263.62 18070.50     8.00 1763.66     3.64   400.00     0.50    17.05    1.000    15.08     0.03     0.34  1190.97     0.00     0.12     0.22     0.02     0.34   0.0000
       0 2003 104 18.50  4710.39   263.51 18070.67     8.00 1763.53     3.62   400.00     0.50    17.05    1.000    14.75     0.02     0.26  1191.23     0.00     0.08     0.19     0.01     0.26   0.0000
       0 2003 105  5.50  4710.21   263.38 18070.86     8.00 1763.37     3.59   400.00     0.50    17.05    1.000    14.50     0.07     0.30  1191.53     0.00     0.08     0.22     0.02     0.30   0.0000
       0 2003 105 18.50  4710.09   263.27 18071.03     8.00 1763.23     3.57   400.00     0.50    17.05    1.000    14.52     0.03     0.23  1191.76     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2003 106  5.50  4709.92   263.14 18071.22     8.00 1763.07     3.55   400.00     0.50    17.05    1.000    14.47     0.04     0.29  1192.05     0.00     0.06     0.22     0.02     0.29   0.0000
       0 2003 106 18.50  4709.79   263.03 18071.39     8.00 1762.93     3.53   400.00     0.50    17.05    1.000    14.47     0.01     0.24  1192.28     0.00     0.05     0.19     0.01     0.24   0.0000
       0 2003 107  5.50  4709.61   262.90 18071.58     8.00 1762.77     3.50   400.00     0.50    17.05    1.000    14.16     0.01     0.31  1192.59     0.00     0.08     0.22     0.02     0.31   0.0000
       0 2003 107 18.50  4709.48   262.79 18071.74     8.00 1762.63     3.48   400.00     0.50    17.05    1.000    14.39     0.01     0.24  1192.83     0.00     0.05     0.19     0.01     0.24   0.0000
       0 2003 108  5.50  4709.32   262.66 18071.93     8.00 1762.47     3.45   400.00     0.50    17.05    1.000    14.58     0.04     0.28  1193.11     0.00     0.06     0.22     0.02     0.28   0.0000
       0 2003 108 18.50  4709.19   262.55 18072.10     8.00 1762.33     3.43   400.00     0.50    17.05    1.000    14.57     0.01     0.23  1193.34     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2003 109  5.50  4709.05   262.42 18072.29     8.00 1762.17     3.41   400.00     0.50    17.05    1.000    16.39     0.00     0.27  1193.61     0.00     0.05     0.22     0.02     0.27   0.0000
       0 2003 109 18.50  4708.92   262.31 18072.45     8.00 1762.03     3.39   400.00     0.50    17.05    1.000    16.74     0.01     0.23  1193.84     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2003 110  5.50  4708.77   262.19 18072.64     8.00 1761.87     3.36   400.00     0.50    17.05    1.000    16.75     0.01     0.28  1194.12     0.00     0.06     0.22     0.02     0.28   0.0000
       0 2003 110 18.50  4708.64   262.08 18072.80     8.00 1761.74     3.34   400.00     0.50    17.05    1.000    16.75     0.00     0.23  1194.35     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2003 111  5.50  4708.46   261.95 18072.99     8.00 1761.57     3.32   400.00     0.50    17.05    1.000    16.54     0.01     0.30  1194.65     0.00     0.08     0.22     0.02     0.30   0.0000
       0 2003 111 18.50  4708.32   261.84 18073.15     8.00 1761.44     3.30   400.00     0.50    17.05    1.000    16.49     0.00     0.25  1194.90     0.00     0.06     0.19     0.01     0.25   0.0000
       0 2003 112  5.50  4708.15   261.71 18073.34     8.00 1761.27     3.27   400.00     0.50    17.05    1.000    16.32     0.04     0.30  1195.20     0.00     0.08     0.22     0.02     0.30   0.0000
       0 2003 112 18.50  4708.01   261.60 18073.50     8.00 1761.14     3.25   400.00     0.50    17.05    1.000    16.34     0.00     0.24  1195.44     0.00     0.05     0.19     0.01     0.24   0.0000
       0 2003 113  5.50  4707.86   261.47 18073.69     8.00 1760.98     3.23   400.00     0.50    17.05    1.000    16.66     0.04     0.27  1195.72     0.00     0.05     0.22     0.02     0.27   0.0000
       0 2003 113 18.50  4707.74   261.36 18073.85     8.00 1760.84     3.21   400.00     0.50    17.05    1.000    16.98     0.01     0.23  1195.95     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2003 114  5.50  4707.58   261.23 18074.04     8.00 1760.67     3.19   400.00     0.50    17.05    1.000    17.36     0.00     0.29  1196.24     0.00     0.06     0.23     0.02     0.29   0.0000
       0 2003 114 19.00  4707.44   261.12 18074.19     8.00 1760.54     3.17   400.00     0.50    17.05    1.000    17.30     0.01     0.24  1196.48     0.00     0.06     0.18     0.01     0.24   0.0000
       0 2003 115  5.50  4707.24   260.99 18074.39     8.00 1760.37     3.15   400.00     0.50    17.05    1.000    16.87     0.00     0.33  1196.81     0.00     0.10     0.23     0.02     0.33   0.0000
       0 2003 115 19.00  4707.10   260.88 18074.54     8.00 1760.24     3.13   400.00     0.50    17.05    1.000    16.64     0.01     0.25  1197.06     0.00     0.07     0.18     0.01     0.25   0.0000
       0 2003 116  5.50  4706.88   260.75 18074.73     8.00 1760.07     3.10   400.00     0.50    17.05    1.000    16.04     0.02     0.34  1197.40     0.00     0.11     0.23     0.02     0.34   0.0000
       0 2003 116 19.00  4706.74   260.65 18074.88     8.00 1759.94     3.09   400.00     0.50    17.05    1.000    15.86     0.01     0.25  1197.65     0.00     0.06     0.18     0.01     0.25   0.0000
       0 2003 117  5.50  4706.56   260.51 18075.07     8.00 1759.77     3.06   400.00     0.50    17.05    1.000    15.62     0.00     0.32  1197.97     0.00     0.08     0.23     0.02     0.32   0.0000
       0 2003 117 19.00  4706.42   260.41 18075.21     8.00 1759.65     3.05   400.00     0.50    17.05    1.000    15.51     0.00     0.23  1198.20     0.00     0.06     0.17     0.01     0.23   0.0000
       0 2003 118  5.00  4706.22   260.28 18075.41     8.00 1759.48     3.02   400.00     0.50    17.05    1.000    15.12     0.00     0.34  1198.54     0.00     0.10     0.24     0.02     0.34   0.0000
       0 2003 118 19.00  4706.08   260.18 18075.55     8.00 1759.35     3.01   400.00     0.50    17.05    1.000    14.90     0.01     0.24  1198.78     0.00     0.06     0.17     0.01     0.24   0.0000
       0 2003 119  5.00  4705.88   260.04 18075.75     8.00 1759.18     2.98   400.00     0.50    17.05    1.000    14.51     0.01     0.34  1199.11     0.00     0.10     0.24     0.02     0.34   0.0000
       0 2003 119 19.00  4705.76   259.94 18075.89     8.00 1759.05     2.97   400.00     0.50    17.05    1.000    14.51     0.00     0.22  1199.34     0.00     0.05     0.17     0.01     0.22   0.0000
       0 2003 120  5.00  4705.58   259.80 18076.09     8.00 1758.88     2.94   400.00     0.50    17.05    1.000    14.44     0.03     0.32  1199.65     0.00     0.07     0.24     0.02     0.32   0.0000
       0 2003 120 19.00  4705.46   259.70 18076.23     8.00 1758.75     2.93   400.00     0.50    17.05    1.000    14.43     0.01     0.22  1199.87     0.00     0.04     0.17     0.01     0.22   0.0000
       0 2003 121  5.00  4705.29   259.57 18076.42     8.00 1758.58     2.90   400.00     0.50    17.05    1.000    14.53     0.02     0.31  1200.18     0.00     0.07     0.24     0.02     0.31   0.0000
       0 2003 121 19.00  4705.17   259.47 18076.56     8.00 1758.46     2.89   400.00     0.50    17.05    1.000    14.53     0.00     0.22  1200.40     0.00     0.04     0.17     0.01     0.22   0.0000
       0 2003 122  5.00  4704.99   259.33 18076.76     8.00 1758.28     2.87   400.00     0.50    17.05    1.000    14.39     0.02     0.32  1200.72     0.00     0.08     0.24     0.02     0.32   0.0000
       0 2003 122 19.00  4704.85   259.23 18076.90     8.00 1758.16     2.85   400.00     0.50    17.05    1.000    14.20     0.01     0.24  1200.96     0.00     0.06     0.17     0.01     0.24   0.0000
       0 2003 123  5.00  4704.64   259.09 18077.09     8.00 1757.98     2.83   400.00     0.50    17.05    1.000    13.60     0.04     0.35  1201.31     0.00     0.11     0.24     0.02     0.35   0.0000
       0 2003 123 19.00  4704.51   259.00 18077.23     8.00 1757.86     2.81   400.00     0.50    17.05    1.000    13.61     0.01     0.23  1201.54     0.00     0.05     0.18     0.01     0.23   0.0000
       0 2003 124  5.00  4704.34   258.86 18077.42     8.00 1757.69     2.79   400.00     0.50    17.05    1.000    13.61     0.03     0.31  1201.85     0.00     0.07     0.25     0.02     0.31   0.0000
       0 2003 124 19.00  4704.22   258.76 18077.56     8.00 1757.56     2.78   400.00     0.50    17.05    1.000    13.67     0.02     0.22  1202.07     0.00     0.04     0.18     0.01     0.22   0.0000
       0 2003 125  5.00  4704.06   258.62 18077.75     8.00 1757.39     2.75   400.00     0.50    17.05    1.000    13.67     0.02     0.31  1202.37     0.00     0.06     0.25     0.02     0.31   0.0000
       0 2003 125 19.00  4703.94   258.52 18077.89     8.00 1757.26     2.74   400.00     0.50    17.05    1.000    13.66     0.01     0.22  1202.59     0.00     0.04     0.18     0.01     0.22   0.0000
       0 2003 126  5.00  4703.76   258.39 18078.08     8.00 1757.09     2.72   400.00     0.50    17.05    1.000    13.64     0.02     0.32  1202.91     0.00     0.07     0.25     0.02     0.32   0.0000
       0 2003 126 19.00  4703.64   258.29 18078.22     8.00 1756.96     2.70   400.00     0.50    17.05    1.000    13.63     0.01     0.22  1203.13     0.00     0.05     0.18     0.01     0.22   0.0000
       0 2003 127  5.00  4703.46   258.15 18078.41     8.00 1756.79     2.68   400.00     0.50    17.05    1.000    13.47     0.03     0.33  1203.45     0.00     0.08     0.25     0.02     0.33   0.0000
       0 2003 127 19.00  4703.33   258.05 18078.55     8.00 1756.67     2.67   400.00     0.50    17.05    1.000    13.45     0.01     0.23  1203.68     0.00     0.05     0.18     0.01     0.23   0.0000
       0 2003 128  5.00  4703.16   257.92 18078.74     8.00 1756.49     2.65   400.00     0.50    17.05    1.000    13.66     0.02     0.32  1204.00     0.00     0.07     0.25     0.02     0.32   0.0000
       0 2003 128 19.00  4703.04   257.82 18078.87     8.00 1756.37     2.63   400.00     0.50    17.05    1.000    13.89     0.00     0.22  1204.22     0.00     0.04     0.18     0.01     0.22   0.0000
       0 2003 129  5.00  4702.88   257.68 18079.06     8.00 1756.19     2.61   400.00     0.50    17.05    1.000    14.55     0.00     0.30  1204.52     0.00     0.06     0.25     0.02     0.30   0.0000
       0 2003 129 19.00  4702.77   257.58 18079.19     8.00 1756.07     2.60   400.00     0.50    17.05    1.000    16.12     0.01     0.21  1204.73     0.00     0.03     0.18     0.01     0.21   0.0000
       0 2003 130  5.00  4702.61   257.45 18079.38     8.00 1755.90     2.58   400.00     0.50    17.05    1.000    16.38     0.02     0.30  1205.03     0.00     0.05     0.25     0.02     0.30   0.0000
       0 2003 130 19.00  4702.50   257.35 18079.52     8.00 1755.77     2.56   400.00     0.50    17.05    1.000    16.37     0.01     0.21  1205.25     0.00     0.04     0.18     0.01     0.21   0.0000
       0 2003 131  5.00  4702.32   257.21 18079.71     8.00 1755.60     2.54   400.00     0.50    17.05    1.000    16.35     0.01     0.32  1205.57     0.00     0.07     0.25     0.02     0.32   0.0000
       0 2003 131 19.00  4702.19   257.12 18079.84     8.00 1755.47     2.53   400.00     0.50    17.05    1.000    16.31     0.01     0.23  1205.80     0.00     0.05     0.18     0.01     0.23   0.0000
       0 2003 132  5.00  4701.97   256.98 18080.03     8.00 1755.30     2.51   400.00     0.50    17.05    1.000    15.71     0.02     0.36  1206.16     0.00     0.11     0.25     0.02     0.36   0.0000
       0 2003 132 19.00  4701.82   256.88 18080.16     8.00 1755.18     2.50   400.00     0.50    17.05    1.000    15.27     0.04     0.26  1206.41     0.00     0.08     0.18     0.01     0.26   0.0000
       0 2003 133  5.00  4701.60   256.75 18080.35     8.00 1755.00     2.48   400.00     0.50    17.05    1.000    14.62     0.03     0.36  1206.77     0.00     0.12     0.25     0.02     0.36   0.0000
       0 2003 133 19.00  4701.46   256.65 18080.48     8.00 1754.88     2.46   400.00     0.50    17.05    1.000    14.34     0.01     0.25  1207.02     0.00     0.07     0.18     0.01     0.25   0.0000
       0 2003 134  5.00  4701.23   256.51 18080.67     8.00 1754.70     2.44   400.00     0.50    17.05    1.000    13.62     0.00     0.37  1207.39     0.00     0.12     0.25     0.02     0.37   0.0000
       0 2003 134 19.00  4701.08   256.41 18080.80     8.00 1754.58     2.43   400.00     0.50    17.05    1.000    13.28     0.00     0.25  1207.64     0.00     0.07     0.18     0.01     0.25   0.0000
       0 2003 135  5.00  4708.01   256.28 18080.99     8.00 1754.41     2.41   400.00     0.50    17.05    1.000    12.70     0.21    -6.79  1200.85     9.83     2.79     0.25     0.02     3.04   0.3412
       0 2003 135 19.00  4705.65   256.34 18081.14     8.00 1754.42     2.60   400.00     0.50    17.05    1.000    12.41     0.00     2.06  1202.91     0.00     1.88     0.18     0.01     2.06   0.0000
       0 2003 136  5.00  4707.33   256.36 18081.35     8.00 1754.39     2.77   400.00     0.50    17.05    1.000    11.58     0.26    -1.94  1200.96     5.70     3.50     0.25     0.02     3.75   0.4143
       0 2003 136 19.00  4704.50   256.43 18081.51     8.00 1754.41     2.96   400.00     0.50    17.05    1.000    11.09     0.00     2.50  1203.46     0.00     2.32     0.18     0.01     2.50   0.0000
       0 2003 137  5.00  4703.66   256.44 18081.74     8.00 1754.37     3.12   400.00     0.50    17.05    1.000     9.98     0.25     0.58  1204.03     4.03     4.36     0.25     0.02     4.61   0.4143
       0 2003 137 19.00  4700.81   256.45 18081.91     8.00 1754.33     3.22   400.00     0.50    17.05    1.000     9.39     0.01     2.68  1206.71     0.00     2.50     0.18     0.01     2.68   0.0000
       0 2003 138  5.00  4706.88   256.38 18082.14     8.00 1754.19     3.25   400.00     0.50    17.05    1.000     8.75     0.25    -6.08  1200.63     9.32     2.99     0.25     0.02     3.24   0.4143
       0 2003 138 19.00  4704.70   256.49 18082.33     8.00 1754.24     3.48   400.00     0.50    17.05    1.000     8.67     0.00     1.74  1202.38     0.00     1.57     0.18     0.01     1.74   0.0000
       0 2003 139  5.00  4702.17   256.59 18082.59     8.00 1754.26     3.73   400.00     0.50    17.05    1.000     8.74     0.00     2.05  1204.43     0.00     1.81     0.25     0.02     2.05   0.0000
       0 2003 139 19.00  4700.77   256.61 18082.78     8.00 1754.23     3.85   400.00     0.50    17.05    1.000     8.82     0.00     1.17  1205.60     0.00     0.99     0.18     0.01     1.17   0.0000
       0 2003 140  5.00  4698.49   256.62 18083.04     8.00 1754.16     3.97   400.00     0.50    17.05    1.000     9.02     0.00     2.04  1207.64     0.00     1.79     0.25     0.02     2.04   0.0000
       0 2003 140 19.00  4696.83   256.52 18083.22     8.00 1754.02     3.93   400.00     0.50    17.05    1.000     8.81     0.01     1.77  1209.41     0.00     1.59     0.18     0.01     1.77   0.0000
       0 2003 141  5.00  4698.87   256.39 18083.46     8.00 1753.83     3.88   400.00     0.50    17.05    1.000     8.06     0.26    -1.90  1207.51     5.30     3.15     0.25     0.02     3.40   0.4143
       0 2003 141 19.00  4696.70   256.29 18083.63     8.00 1753.69     3.85   400.00     0.50    17.05    1.000     7.60     0.01     2.27  1209.78     0.00     2.09     0.18     0.01     2.27   0.0000
       0 2003 142  5.00  4697.38   256.15 18083.87     8.00 1753.49     3.79   400.00     0.50    17.05    1.000     6.63     0.25    -0.54  1209.24     4.59     3.80     0.25     0.02     4.05   0.4143
       0 2003 142 19.00  4694.95   256.06 18084.04     8.00 1753.35     3.76   400.00     0.50    17.05    1.000     6.06     0.01     2.54  1211.78     0.00     2.36     0.18     0.01     2.54   0.0000
       0 2003 143  5.00  4694.61   255.92 18084.29     8.00 1753.15     3.70   400.00     0.50    17.05    1.000     4.87     0.26     0.49  1212.27     4.27     4.50     0.26     0.02     4.76   0.4143
       0 2003 143 19.50  4692.30   255.82 18084.45     8.00 1753.02     3.67   400.00     0.50    17.05    1.000     4.33     0.00     2.41  1214.68     0.00     2.24     0.17     0.01     2.41   0.0000
       0 2003 144  5.00  4701.48   255.68 18084.68     8.00 1752.82     3.63   400.00     0.50    17.05    1.000     3.58     0.15    -9.03  1205.64    12.53     3.24     0.26     0.02     3.50   0.2527
       0 2003 144 19.50  4699.50   255.61 18084.86     8.00 1752.70     3.61   400.00     0.50    17.05    1.000     3.21     0.00     2.02  1207.67     0.00     1.86     0.17     0.01     2.02   0.0000
       0 2003 145  5.00  4710.66   255.47 18085.12     8.00 1752.49     3.55   400.00     0.50    17.05    1.000     2.34     0.29   -11.02  1196.65    14.80     3.53     0.26     0.02     3.79   0.4143
       0 2003 145 19.50  4707.42   255.69 18085.32     8.00 1752.64     3.91   400.00     0.50    17.05    1.000     1.88     0.00     2.51  1199.16     0.00     2.34     0.17     0.01     2.51   0.0000
       0 2003 146  5.00  4707.58   256.01 18085.62     8.00 1752.85     4.42   400.00     0.50    17.05    1.000     0.82     0.25    -1.19  1197.97     5.96     4.51     0.26     0.02     4.76   0.4143
       0 2003 146 19.50  4704.20   256.20 18085.83     8.00 1752.97     4.73   400.00     0.50    17.05    1.000     0.25     0.00     2.73  1200.70     0.00     2.57     0.17     0.01     2.73   0.0000
