 Wavelength Refl Tran
1398 0.2544 0.2860 
1399 0.2487 0.2814 
1400 0.2432 0.2769 
1401 0.2375 0.2716 
1402 0.2314 0.2661 
1403 0.2279 0.2627 
1404 0.2237 0.2600 
1405 0.2205 0.2568 
1406 0.2159 0.2523 
1407 0.2118 0.2490 
1408 0.2081 0.2456 
1409 0.2030 0.2415 
1410 0.1994 0.2390 
1411 0.1967 0.2355 
1412 0.1934 0.2327 
1413 0.1913 0.2298 
1414 0.1890 0.2274 
1415 0.1870 0.2260 
1416 0.1842 0.2232 
1417 0.1821 0.2209 
1418 0.1790 0.2196 
1419 0.1773 0.2174 
1420 0.1751 0.2158 
1421 0.1735 0.2144 
1422 0.1717 0.2124 
1423 0.1700 0.2106 
1424 0.1690 0.2086 
1425 0.1673 0.2082 
1426 0.1669 0.2070 
1427 0.1661 0.2048 
1428 0.1648 0.2033 
1429 0.1639 0.2021 
1430 0.1627 0.2013 
1431 0.1616 0.2003 
1432 0.1600 0.2008 
1433 0.1598 0.1990 
1434 0.1592 0.1985 
1435 0.1582 0.1976 
1436 0.1567 0.1972 
1437 0.1562 0.1961 
1438 0.1558 0.1963 
1439 0.1558 0.1960 
1440 0.1555 0.1954 
1441 0.1556 0.1949 
1442 0.1547 0.1939 
1443 0.1541 0.1939 
1444 0.1539 0.1939 
1445 0.1531 0.1933 
1446 0.1527 0.1932 
1447 0.1532 0.1932 
1448 0.1532 0.1938 
1449 0.1531 0.1927 
1450 0.1533 0.1928 
1451 0.1527 0.1923 
1452 0.1522 0.1929 
1453 0.1517 0.1934 
1454 0.1523 0.1926 
1455 0.1516 0.1929 
1456 0.1524 0.1926 
1457 0.1518 0.1918 
1458 0.1522 0.1919 
1459 0.1517 0.1916 
1460 0.1529 0.1919 
1461 0.1529 0.1922 
1462 0.1529 0.1939 
1463 0.1541 0.1943 
1464 0.1541 0.1951 
1465 0.1555 0.1955 
1466 0.1555 0.1975 
1467 0.1568 0.1979 
1468 0.1581 0.1995 
1469 0.1583 0.2005 
1470 0.1596 0.2013 
1471 0.1608 0.2020 
1472 0.1610 0.2036 
1473 0.1620 0.2049 
1474 0.1625 0.2057 
1475 0.1639 0.2069 
1476 0.1655 0.2079 
1477 0.1661 0.2088 
1478 0.1677 0.2102 
1479 0.1688 0.2117 
1480 0.1699 0.2139 
1481 0.1710 0.2139 
1482 0.1735 0.2158 
1483 0.1751 0.2164 
1484 0.1757 0.2174 
1485 0.1776 0.2184 
1486 0.1784 0.2212 
1487 0.1792 0.2224 
1488 0.1799 0.2238 
1489 0.1815 0.2254 
1490 0.1834 0.2265 
1491 0.1840 0.2278 
1492 0.1858 0.2281 
1493 0.1873 0.2305 
1494 0.1888 0.2319 
1495 0.1906 0.2332 
1496 0.1919 0.2364 
1497 0.1928 0.2374 
1498 0.1945 0.2386 
1499 0.1964 0.2405 
1500 0.1976 0.2412 
1501 0.2001 0.2427 
1502 0.2007 0.2440 
1503 0.2027 0.2460 
1504 0.2039 0.2470 
1505 0.2057 0.2494 
1506 0.2071 0.2506 
1507 0.2087 0.2521 
1508 0.2103 0.2530 
1509 0.2118 0.2551 
1510 0.2133 0.2568 
1511 0.2150 0.2578 
1512 0.2172 0.2595 
1513 0.2180 0.2603 
1514 0.2189 0.2613 
1515 0.2207 0.2625 
1516 0.2224 0.2653 
1517 0.2246 0.2668 
1518 0.2256 0.2678 
1519 0.2273 0.2687 
1520 0.2283 0.2706 
1521 0.2304 0.2723 
1522 0.2320 0.2728 
1523 0.2326 0.2749 
1524 0.2350 0.2768 
1525 0.2366 0.2774 
1526 0.2377 0.2798 
1527 0.2394 0.2804 
1528 0.2413 0.2812 
1529 0.2425 0.2822 
1530 0.2435 0.2836 
1531 0.2450 0.2853 
1532 0.2471 0.2872 
1533 0.2490 0.2883 
1534 0.2505 0.2903 
1535 0.2504 0.2911 
1536 0.2520 0.2912 
1537 0.2537 0.2933 
1538 0.2547 0.2950 
1539 0.2571 0.2953 
1540 0.2572 0.2965 
1541 0.2589 0.2987 
1542 0.2605 0.2999 
1543 0.2621 0.3007 
1544 0.2633 0.3016 
1545 0.2646 0.3045 
1546 0.2656 0.3046 
1547 0.2672 0.3059 
1548 0.2691 0.3077 
1549 0.2696 0.3082 
1550 0.2712 0.3089 
1551 0.2727 0.3101 
1552 0.2735 0.3107 
1553 0.2750 0.3117 
1554 0.2755 0.3126 
1555 0.2775 0.3134 
1556 0.2787 0.3138 
1557 0.2794 0.3162 
1558 0.2806 0.3179 
1559 0.2818 0.3185 
1560 0.2828 0.3189 
1561 0.2838 0.3206 
1562 0.2839 0.3215 
1563 0.2863 0.3222 
1564 0.2878 0.3237 
1565 0.2886 0.3234 
1566 0.2893 0.3243 
1567 0.2907 0.3244 
1568 0.2906 0.3260 
1569 0.2917 0.3274 
1570 0.2930 0.3291 
1571 0.2944 0.3294 
1572 0.2953 0.3300 
1573 0.2965 0.3310 
1574 0.2974 0.3319 
1575 0.2982 0.3325 
1576 0.2988 0.3330 
1577 0.2997 0.3338 
1578 0.3005 0.3350 
1579 0.3016 0.3357 
1580 0.3031 0.3361 
1581 0.3031 0.3371 
1582 0.3037 0.3376 
1583 0.3050 0.3384 
1584 0.3056 0.3386 
1585 0.3072 0.3399 
1586 0.3083 0.3402 
1587 0.3086 0.3414 
1588 0.3086 0.3406 
1589 0.3098 0.3433 
1590 0.3107 0.3431 
1591 0.3121 0.3438 
1592 0.3123 0.3459 
1593 0.3129 0.3458 
1594 0.3133 0.3459 
1595 0.3136 0.3462 
1596 0.3144 0.3469 
1597 0.3154 0.3467 
1598 0.3165 0.3477 
1599 0.3175 0.3488 
1600 0.3180 0.3498 
1601 0.3187 0.3499 
1602 0.3192 0.3503 
1603 0.3196 0.3509 
1604 0.3206 0.3512 
1605 0.3216 0.3520 
1606 0.3222 0.3528 
1607 0.3215 0.3532 
1608 0.3231 0.3535 
1609 0.3233 0.3546 
1610 0.3241 0.3541 
1611 0.3245 0.3555 
1612 0.3251 0.3561 
1613 0.3253 0.3555 
1614 0.3264 0.3568 
1615 0.3272 0.3578 
1616 0.3273 0.3571 
1617 0.3274 0.3582 
1618 0.3283 0.3590 
1619 0.3289 0.3583 
1620 0.3292 0.3588 
1621 0.3286 0.3599 
1622 0.3302 0.3602 
1623 0.3313 0.3602 
1624 0.3314 0.3618 
1625 0.3314 0.3613 
1626 0.3330 0.3612 
1627 0.3331 0.3616 
1628 0.3326 0.3629 
1629 0.3336 0.3633 
1630 0.3335 0.3643 
1631 0.3341 0.3647 
1632 0.3343 0.3645 
1633 0.3350 0.3650 
1634 0.3356 0.3651 
1635 0.3368 0.3656 
1636 0.3360 0.3649 
1637 0.3361 0.3654 
1638 0.3371 0.3660 
1639 0.3371 0.3671 
1640 0.3378 0.3665 
1641 0.3385 0.3677 
1642 0.3381 0.3673 
1643 0.3382 0.3675 
1644 0.3393 0.3674 
1645 0.3398 0.3674 
1646 0.3399 0.3686 
1647 0.3405 0.3686 
1648 0.3413 0.3694 
1649 0.3403 0.3683 
1650 0.3418 0.3688 
1651 0.3414 0.3695 
1652 0.3418 0.3698 
1653 0.3419 0.3702 
1654 0.3418 0.3700 
1655 0.3424 0.3701 
1656 0.3422 0.3706 
1657 0.3422 0.3699 
1658 0.3430 0.3698 
1659 0.3431 0.3704 
1660 0.3433 0.3707 
1661 0.3427 0.3699 
1662 0.3434 0.3695 
1663 0.3438 0.3704 
1664 0.3436 0.3698 
1665 0.3433 0.3700 
1666 0.3431 0.3694 
1667 0.3426 0.3692 
1668 0.3424 0.3696 
1669 0.3430 0.3686 
1670 0.3427 0.3694 
1671 0.3451 0.3715 
1672 0.3453 0.3718 
1673 0.3450 0.3709 
1674 0.3445 0.3718 
1675 0.3445 0.3713 
1676 0.3441 0.3719 
1677 0.3446 0.3722 
1678 0.3444 0.3715 
1679 0.3449 0.3720 
1680 0.3447 0.3708 
1681 0.3437 0.3714 
1682 0.3438 0.3716 
1683 0.3439 0.3713 
1684 0.3440 0.3707 
1685 0.3444 0.3717 
1686 0.3437 0.3714 
1687 0.3434 0.3712 
1688 0.3435 0.3704 
1689 0.3429 0.3702 
1690 0.3430 0.3702 
1691 0.3438 0.3706 
1692 0.3421 0.3702 
1693 0.3419 0.3699 
1694 0.3425 0.3702 
1695 0.3428 0.3699 
1696 0.3425 0.3699 
1697 0.3430 0.3690 
1698 0.3422 0.3699 
1699 0.3406 0.3699 
1700 0.3411 0.3690 
1701 0.3414 0.3697 
1702 0.3414 0.3704 
1703 0.3405 0.3688 
1704 0.3408 0.3690 
1705 0.3408 0.3687 
1706 0.3407 0.3690 
1707 0.3404 0.3687 
1708 0.3396 0.3678 
1709 0.3398 0.3680 
1710 0.3385 0.3681 
1711 0.3383 0.3678 
1712 0.3379 0.3682 
1713 0.3380 0.3670 
1714 0.3371 0.3666 
1715 0.3374 0.3654 
1716 0.3369 0.3673 
1717 0.3360 0.3670 
1718 0.3364 0.3664 
1719 0.3360 0.3650 
1720 0.3363 0.3656 
1721 0.3349 0.3650 
1722 0.3341 0.3646 
1723 0.3338 0.3649 
1724 0.3332 0.3635 
1725 0.3322 0.3637 
1726 0.3316 0.3634 
1727 0.3327 0.3636 
1728 0.3321 0.3636 
1729 0.3313 0.3623 
1730 0.3312 0.3617 
1731 0.3302 0.3613 
1732 0.3298 0.3613 
1733 0.3291 0.3608 
1734 0.3280 0.3611 
1735 0.3285 0.3597 
1736 0.3278 0.3596 
1737 0.3269 0.3589 
1738 0.3255 0.3585 
1739 0.3260 0.3582 
1740 0.3255 0.3585 
1741 0.3251 0.3575 
1742 0.3244 0.3568 
1743 0.3238 0.3568 
1744 0.3240 0.3558 
1745 0.3233 0.3556 
1746 0.3215 0.3543 
1747 0.3216 0.3545 
1748 0.3210 0.3539 
1749 0.3203 0.3532 
1750 0.3197 0.3538 
1751 0.3191 0.3533 
1752 0.3176 0.3516 
1753 0.3157 0.3507 
1754 0.3169 0.3502 
1755 0.3161 0.3503 
1756 0.3152 0.3506 
1757 0.3139 0.3492 
1758 0.3133 0.3481 
1759 0.3130 0.3478 
1760 0.3112 0.3475 
1761 0.3104 0.3478 
1762 0.3106 0.3471 
1763 0.3107 0.3460 
1764 0.3095 0.3469 
1765 0.3088 0.3466 
1766 0.3076 0.3453 
1767 0.3077 0.3450 
1768 0.3071 0.3450 
1769 0.3067 0.3446 
1770 0.3061 0.3441 
1771 0.3051 0.3429 
1772 0.3047 0.3433 
1773 0.3043 0.3440 
1774 0.3041 0.3437 
1775 0.3034 0.3430 
1776 0.3031 0.3423 
1777 0.3032 0.3424 
1778 0.3032 0.3433 
1779 0.3032 0.3435 
1780 0.3026 0.3424 
1781 0.3021 0.3418 
1782 0.3021 0.3416 
1783 0.3013 0.3422 
1784 0.3003 0.3414 
1785 0.3001 0.3410 
1786 0.3002 0.3406 
1787 0.2991 0.3406 
1788 0.3001 0.3403 
1789 0.2992 0.3402 
1790 0.2997 0.3401 
1791 0.2996 0.3407 
1792 0.3002 0.3398 
1793 0.2996 0.3403 
1794 0.3001 0.3404 
1795 0.3003 0.3407 
1796 0.3003 0.3404 
1797 0.3010 0.3402 
1798 0.3005 0.3404 
1799 0.3012 0.3416 
1800 0.3015 0.3414 
1801 0.3016 0.3409 
1802 0.3005 0.3410 
1803 0.3013 0.3413 
1804 0.3014 0.3423 
1805 0.3011 0.3418 
1806 0.3014 0.3409 
1807 0.3032 0.3416 
1808 0.3027 0.3413 
1809 0.3025 0.3417 
1810 0.3029 0.3423 
1811 0.3036 0.3423 
1812 0.3038 0.3418 
1813 0.3044 0.3428 
1814 0.3042 0.3427 
1815 0.3040 0.3424 
1816 0.3051 0.3431 
1817 0.3044 0.3425 
1818 0.3047 0.3423 
1819 0.3045 0.3431 
1820 0.3048 0.3429 
1821 0.3057 0.3423 
1822 0.3050 0.3434 
1823 0.3057 0.3432 
1824 0.3058 0.3427 
1825 0.3048 0.3437 
1826 0.3046 0.3436 
1827 0.3048 0.3430 
1828 0.3043 0.3425 
1829 0.3044 0.3426 
1830 0.3053 0.3428 
1831 0.3050 0.3416 
1832 0.3046 0.3413 
1833 0.3044 0.3407 
1834 0.3045 0.3404 
1835 0.3035 0.3402 
1836 0.3029 0.3400 
1837 0.3029 0.3395 
1838 0.3035 0.3397 
1839 0.3018 0.3392 
1840 0.3006 0.3388 
1841 0.3002 0.3376 
1842 0.2984 0.3366 
1843 0.2978 0.3358 
1844 0.2967 0.3346 
1845 0.2953 0.3346 
1846 0.2941 0.3336 
1847 0.2926 0.3321 
1848 0.2918 0.3300 
1849 0.2898 0.3296 
1850 0.2884 0.3280 
1851 0.2863 0.3264 
1852 0.2843 0.3245 
1853 0.2807 0.3227 
1854 0.2796 0.3205 
1855 0.2766 0.3180 
1856 0.2754 0.3168 
1857 0.2722 0.3138 
1858 0.2694 0.3109 
1859 0.2670 0.3083 
1860 0.2625 0.3047 
1861 0.2596 0.3011 
1862 0.2549 0.2964 
1863 0.2529 0.2940 
1864 0.2484 0.2904 
1865 0.2450 0.2872 
1866 0.2408 0.2834 
1867 0.2368 0.2797 
1868 0.2319 0.2744 
1869 0.2269 0.2698 
1870 0.2204 0.2649 
1871 0.2141 0.2595 
1872 0.2081 0.2530 
1873 0.2013 0.2465 
1874 0.1934 0.2394 
1875 0.1873 0.2333 
1876 0.1801 0.2260 
1877 0.1732 0.2196 
1878 0.1667 0.2120 
1879 0.1601 0.2055 
1880 0.1536 0.1980 
1881 0.1480 0.1910 
1882 0.1412 0.1852 
1883 0.1358 0.1779 
1884 0.1304 0.1714 
1885 0.1245 0.1638 
1886 0.1195 0.1577 
1887 0.1128 0.1502 
1888 0.1081 0.1422 
1889 0.1024 0.1358 
1890 0.0971 0.1292 
1891 0.0929 0.1227 
1892 0.0880 0.1173 
1893 0.0843 0.1111 
1894 0.0807 0.1051 
1895 0.0772 0.1006 
1896 0.0732 0.0954 
1897 0.0706 0.0908 
1898 0.0683 0.0873 
1899 0.0656 0.0827 
1900 0.0631 0.0787 
1901 0.0610 0.0745 
1902 0.0588 0.0719 
1903 0.0572 0.0687 
1904 0.0552 0.0654 
1905 0.0536 0.0630 
1906 0.0521 0.0604 
1907 0.0501 0.0589 
1908 0.0498 0.0566 
1909 0.0487 0.0536 
1910 0.0468 0.0509 
1911 0.0466 0.0511 
1912 0.0452 0.0499 
1913 0.0440 0.0481 
1914 0.0429 0.0470 
1915 0.0433 0.0464 
1916 0.0431 0.0460 
1917 0.0436 0.0450 
1918 0.0417 0.0442 
1919 0.0411 0.0442 
1920 0.0413 0.0436 
1921 0.0419 0.0422 
1922 0.0409 0.0422 
1923 0.0412 0.0419 
1924 0.0406 0.0411 
1925 0.0404 0.0405 
1926 0.0403 0.0403 
1927 0.0399 0.0393 
1928 0.0395 0.0392 
1929 0.0394 0.0402 
1930 0.0397 0.0392 
1931 0.0398 0.0396 
1932 0.0400 0.0404 
1933 0.0396 0.0407 
1934 0.0398 0.0400 
1935 0.0398 0.0409 
1936 0.0399 0.0411 
1937 0.0399 0.0420 
1938 0.0403 0.0426 
1939 0.0400 0.0426 
1940 0.0395 0.0431 
1941 0.0405 0.0433 
1942 0.0402 0.0433 
1943 0.0397 0.0436 
1944 0.0402 0.0443 
1945 0.0402 0.0444 
1946 0.0405 0.0449 
1947 0.0399 0.0458 
1948 0.0405 0.0461 
1949 0.0411 0.0465 
1950 0.0407 0.0459 
1951 0.0414 0.0470 
1952 0.0419 0.0477 
1953 0.0426 0.0486 
1954 0.0420 0.0500 
1955 0.0424 0.0505 
1956 0.0432 0.0515 
1957 0.0434 0.0519 
1958 0.0440 0.0522 
1959 0.0430 0.0526 
1960 0.0439 0.0546 
1961 0.0446 0.0555 
1962 0.0442 0.0550 
1963 0.0452 0.0564 
1964 0.0464 0.0588 
1965 0.0471 0.0581 
1966 0.0468 0.0597 
1967 0.0476 0.0605 
1968 0.0474 0.0610 
1969 0.0473 0.0625 
1970 0.0477 0.0633 
1971 0.0486 0.0650 
1972 0.0488 0.0658 
1973 0.0495 0.0662 
1974 0.0502 0.0676 
1975 0.0507 0.0681 
1976 0.0503 0.0693 
1977 0.0521 0.0700 
1978 0.0526 0.0711 
1979 0.0535 0.0728 
1980 0.0539 0.0749 
1981 0.0543 0.0758 
1982 0.0553 0.0758 
1983 0.0562 0.0771 
1984 0.0562 0.0789 
1985 0.0571 0.0802 
1986 0.0580 0.0817 
1987 0.0578 0.0822 
1988 0.0579 0.0840 
1989 0.0587 0.0847 
1990 0.0594 0.0856 
1991 0.0605 0.0862 
1992 0.0616 0.0875 
1993 0.0634 0.0875 
1994 0.0626 0.0879 
1995 0.0616 0.0899 
1996 0.0638 0.0915 
1997 0.0650 0.0931 
1998 0.0653 0.0939 
1999 0.0655 0.0950 
2000 0.0667 0.0961 
2001 0.0682 0.0968 
2002 0.0679 0.0987 
2003 0.0693 0.1007 
2004 0.0693 0.1017 
2005 0.0704 0.1020 
2006 0.0712 0.1033 
2007 0.0720 0.1042 
2008 0.0730 0.1050 
2009 0.0742 0.1062 
2010 0.0746 0.1080 
2011 0.0758 0.1096 
2012 0.0765 0.1112 
2013 0.0762 0.1126 
2014 0.0771 0.1131 
2015 0.0788 0.1138 
2016 0.0792 0.1151 
2017 0.0801 0.1162 
2018 0.0810 0.1173 
2019 0.0804 0.1181 
2020 0.0823 0.1195 
2021 0.0837 0.1206 
2022 0.0845 0.1224 
2023 0.0850 0.1240 
2024 0.0853 0.1247 
2025 0.0870 0.1253 
2026 0.0878 0.1264 
2027 0.0890 0.1266 
2028 0.0897 0.1279 
2029 0.0902 0.1295 
2030 0.0907 0.1309 
2031 0.0919 0.1320 
2032 0.0925 0.1331 
2033 0.0932 0.1345 
2034 0.0940 0.1347 
2035 0.0951 0.1359 
2036 0.0964 0.1378 
2037 0.0965 0.1380 
2038 0.0973 0.1398 
2039 0.0984 0.1404 
2040 0.0985 0.1410 
2041 0.0991 0.1433 
2042 0.1001 0.1442 
2043 0.1007 0.1450 
2044 0.1014 0.1455 
2045 0.1030 0.1469 
2046 0.1034 0.1476 
2047 0.1045 0.1488 
2048 0.1054 0.1492 
2049 0.1065 0.1509 
2050 0.1082 0.1524 
2051 0.1081 0.1532 
2052 0.1084 0.1540 
2053 0.1097 0.1556 
2054 0.1105 0.1568 
2055 0.1113 0.1577 
2056 0.1118 0.1587 
2057 0.1121 0.1589 
2058 0.1132 0.1590 
2059 0.1147 0.1614 
2060 0.1153 0.1619 
2061 0.1163 0.1634 
2062 0.1168 0.1645 
2063 0.1183 0.1654 
2064 0.1191 0.1659 
2065 0.1204 0.1669 
2066 0.1204 0.1684 
2067 0.1216 0.1689 
2068 0.1230 0.1703 
2069 0.1233 0.1716 
2070 0.1239 0.1734 
2071 0.1250 0.1744 
2072 0.1262 0.1752 
2073 0.1271 0.1749 
2074 0.1285 0.1761 
2075 0.1296 0.1777 
2076 0.1302 0.1785 
2077 0.1307 0.1788 
2078 0.1325 0.1808 
2079 0.1325 0.1826 
2080 0.1332 0.1828 
2081 0.1349 0.1838 
2082 0.1348 0.1841 
2083 0.1362 0.1858 
2084 0.1372 0.1870 
2085 0.1375 0.1873 
2086 0.1391 0.1893 
2087 0.1403 0.1897 
2088 0.1412 0.1904 
2089 0.1409 0.1917 
2090 0.1430 0.1930 
2091 0.1437 0.1935 
2092 0.1451 0.1950 
2093 0.1448 0.1962 
2094 0.1452 0.1964 
2095 0.1468 0.1971 
2096 0.1474 0.1987 
2097 0.1486 0.1991 
2098 0.1496 0.2009 
2099 0.1501 0.2010 
2100 0.1510 0.2021 
2101 0.1519 0.2035 
2102 0.1526 0.2043 
2103 0.1536 0.2048 
2104 0.1544 0.2058 
2105 0.1553 0.2075 
2106 0.1562 0.2081 
2107 0.1567 0.2089 
2108 0.1583 0.2106 
2109 0.1584 0.2110 
2110 0.1597 0.2125 
2111 0.1600 0.2136 
2112 0.1603 0.2145 
2113 0.1626 0.2142 
2114 0.1634 0.2161 
2115 0.1641 0.2166 
2116 0.1644 0.2171 
2117 0.1646 0.2178 
2118 0.1661 0.2184 
2119 0.1677 0.2190 
2120 0.1684 0.2202 
2121 0.1684 0.2208 
2122 0.1701 0.2220 
2123 0.1698 0.2232 
2124 0.1702 0.2244 
2125 0.1711 0.2253 
2126 0.1718 0.2256 
2127 0.1728 0.2259 
2128 0.1737 0.2274 
2129 0.1745 0.2276 
2130 0.1749 0.2277 
2131 0.1753 0.2287 
2132 0.1766 0.2301 
2133 0.1777 0.2306 
2134 0.1784 0.2309 
2135 0.1787 0.2320 
2136 0.1789 0.2322 
2137 0.1791 0.2332 
2138 0.1801 0.2334 
2139 0.1807 0.2343 
2140 0.1814 0.2353 
2141 0.1815 0.2355 
2142 0.1820 0.2358 
2143 0.1829 0.2357 
2144 0.1825 0.2373 
2145 0.1838 0.2374 
2146 0.1835 0.2382 
2147 0.1845 0.2390 
2148 0.1855 0.2395 
2149 0.1850 0.2400 
2150 0.1862 0.2403 
2151 0.1869 0.2412 
2152 0.1866 0.2413 
2153 0.1874 0.2416 
2154 0.1870 0.2418 
2155 0.1878 0.2429 
2156 0.1895 0.2427 
2157 0.1893 0.2431 
2158 0.1893 0.2439 
2159 0.1891 0.2437 
2160 0.1895 0.2443 
2161 0.1898 0.2457 
2162 0.1904 0.2454 
2163 0.1904 0.2455 
2164 0.1913 0.2451 
2165 0.1908 0.2456 
2166 0.1914 0.2470 
2167 0.1915 0.2475 
2168 0.1923 0.2471 
2169 0.1921 0.2476 
2170 0.1916 0.2480 
2171 0.1922 0.2489 
2172 0.1934 0.2492 
2173 0.1932 0.2488 
2174 0.1933 0.2495 
2175 0.1938 0.2497 
2176 0.1927 0.2491 
2177 0.1944 0.2509 
2178 0.1946 0.2519 
2179 0.1954 0.2517 
2180 0.1956 0.2519 
2181 0.1961 0.2526 
2182 0.1969 0.2526 
2183 0.1966 0.2522 
2184 0.1959 0.2537 
2185 0.1970 0.2545 
2186 0.1979 0.2539 
2187 0.1975 0.2544 
2188 0.1976 0.2551 
2189 0.1977 0.2556 
2190 0.1983 0.2553 
2191 0.1993 0.2555 
2192 0.1993 0.2562 
2193 0.1996 0.2568 
2194 0.1996 0.2564 
2195 0.1995 0.2574 
2196 0.1997 0.2582 
2197 0.2004 0.2578 
2198 0.2009 0.2580 
2199 0.2022 0.2579 
2200 0.2014 0.2586 
2201 0.2011 0.2587 
2202 0.2005 0.2591 
2203 0.2010 0.2596 
2204 0.2022 0.2598 
2205 0.2021 0.2598 
2206 0.2021 0.2599 
2207 0.2025 0.2602 
2208 0.2033 0.2610 
2209 0.2030 0.2615 
2210 0.2031 0.2614 
2211 0.2039 0.2599 
2212 0.2043 0.2607 
2213 0.2038 0.2610 
2214 0.2039 0.2615 
2215 0.2036 0.2614 
2216 0.2034 0.2610 
2217 0.2042 0.2616 
2218 0.2042 0.2618 
2219 0.2045 0.2617 
2220 0.2044 0.2620 
2221 0.2049 0.2623 
2222 0.2049 0.2612 
2223 0.2044 0.2625 
2224 0.2049 0.2619 
2225 0.2050 0.2619 
2226 0.2053 0.2616 
2227 0.2048 0.2620 
2228 0.2048 0.2626 
2229 0.2048 0.2620 
2230 0.2046 0.2614 
2231 0.2044 0.2612 
2232 0.2033 0.2613 
2233 0.2040 0.2607 
2234 0.2024 0.2607 
2235 0.2029 0.2605 
2236 0.2031 0.2601 
2237 0.2024 0.2598 
2238 0.2030 0.2601 
2239 0.2024 0.2599 
2240 0.2013 0.2594 
2241 0.2008 0.2583 
2242 0.2000 0.2576 
2243 0.1995 0.2572 
2244 0.1983 0.2579 
2245 0.1987 0.2574 
2246 0.1975 0.2575 
2247 0.1963 0.2559 
2248 0.1960 0.2552 
2249 0.1947 0.2550 
2250 0.1950 0.2553 
2251 0.1942 0.2536 
2252 0.1935 0.2530 
2253 0.1929 0.2519 
2254 0.1924 0.2519 
2255 0.1921 0.2504 
2256 0.1911 0.2500 
2257 0.1904 0.2491 
2258 0.1897 0.2480 
2259 0.1890 0.2481 
2260 0.1892 0.2474 
2261 0.1878 0.2469 
2262 0.1876 0.2463 
2263 0.1871 0.2463 
2264 0.1853 0.2460 
2265 0.1858 0.2447 
2266 0.1850 0.2437 
2267 0.1853 0.2429 
2268 0.1838 0.2427 
2269 0.1831 0.2419 
2270 0.1820 0.2418 
2271 0.1811 0.2408 
2272 0.1809 0.2403 
2273 0.1806 0.2404 
2274 0.1790 0.2409 
2275 0.1795 0.2395 
2276 0.1798 0.2387 
2277 0.1791 0.2392 
2278 0.1778 0.2378 
2279 0.1767 0.2376 
2280 0.1765 0.2368 
2281 0.1759 0.2365 
2282 0.1746 0.2347 
2283 0.1737 0.2347 
2284 0.1726 0.2349 
2285 0.1738 0.2346 
2286 0.1735 0.2340 
2287 0.1715 0.2337 
2288 0.1712 0.2329 
2289 0.1707 0.2314 
2290 0.1689 0.2303 
2291 0.1682 0.2318 
2292 0.1680 0.2298 
2293 0.1670 0.2298 
2294 0.1668 0.2303 
2295 0.1667 0.2285 
2296 0.1647 0.2288 
2297 0.1658 0.2274 
2298 0.1644 0.2273 
2299 0.1656 0.2269 
2300 0.1653 0.2268 
2301 0.1644 0.2250 
2302 0.1632 0.2253 
2303 0.1620 0.2243 
2304 0.1623 0.2235 
2305 0.1595 0.2231 
2306 0.1585 0.2228 
2307 0.1581 0.2213 
2308 0.1587 0.2217 
2309 0.1584 0.2200 
2310 0.1583 0.2213 
2311 0.1569 0.2210 
2312 0.1561 0.2192 
2313 0.1545 0.2190 
2314 0.1548 0.2183 
2315 0.1544 0.2171 
2316 0.1552 0.2155 
2317 0.1538 0.2152 
2318 0.1530 0.2135 
2319 0.1519 0.2138 
2320 0.1513 0.2148 
2321 0.1507 0.2139 
2322 0.1497 0.2120 
2323 0.1498 0.2122 
2324 0.1484 0.2109 
2325 0.1480 0.2096 
2326 0.1483 0.2098 
2327 0.1465 0.2088 
2328 0.1460 0.2089 
2329 0.1462 0.2079 
2330 0.1447 0.2066 
2331 0.1436 0.2063 
2332 0.1422 0.2031 
2333 0.1417 0.2030 
2334 0.1424 0.2028 
2335 0.1408 0.2022 
2336 0.1393 0.2017 
2337 0.1387 0.2015 
2338 0.1372 0.2000 
2339 0.1366 0.1994 
2340 0.1381 0.1977 
2341 0.1370 0.1965 
2342 0.1353 0.1962 
2343 0.1340 0.1960 
2344 0.1327 0.1958 
2345 0.1313 0.1952 
2346 0.1324 0.1926 
2347 0.1329 0.1932 
2348 0.1300 0.1925 
2349 0.1306 0.1909 
2350 0.1285 0.1899 
2351 0.1280 0.1908 
2352 0.1281 0.1895 
2353 0.1275 0.1882 
2354 0.1258 0.1877 
2355 0.1259 0.1852 
2356 0.1247 0.1844 
2357 0.1247 0.1854 
2358 0.1251 0.1839 
2359 0.1219 0.1830 
2360 0.1226 0.1840 
2361 0.1222 0.1824 
2362 0.1213 0.1792 
2363 0.1212 0.1795 
2364 0.1194 0.1802 
2365 0.1191 0.1789 
2366 0.1188 0.1768 
2367 0.1184 0.1764 
2368 0.1184 0.1763 
2369 0.1161 0.1746 
2370 0.1160 0.1742 
2371 0.1152 0.1731 
2372 0.1146 0.1737 
2373 0.1128 0.1730 
2374 0.1132 0.1723 
2375 0.1137 0.1712 
2376 0.1112 0.1706 
2377 0.1118 0.1696 
2378 0.1120 0.1683 
2379 0.1101 0.1673 
2380 0.1085 0.1672 
2381 0.1075 0.1659 
2382 0.1066 0.1646 
2383 0.1069 0.1638 
2384 0.1069 0.1626 
2385 0.1067 0.1624 
2386 0.1044 0.1607 
2387 0.1050 0.1602 
2388 0.1038 0.1598 
2389 0.1038 0.1593 
2390 0.1025 0.1588 
2391 0.1031 0.1583 
2392 0.0999 0.1557 
2393 0.0983 0.1561 
2394 0.0987 0.1554 
2395 0.0973 0.1541 
2396 0.0972 0.1541 
