"time","ensemble_mean","ensemble_sd","model_q2.5","model_q97.5","model_1","model_2","model_3","model_4","model_5","model_6","model_7","model_8","model_9","model_10"
"2026-06-07 11:00:00",-12.0291,1.8779,-14.9048,-9.2921,-12.2788,-13.6257,-13.7081,-9.1788,-9.6824,-12.2865,-15.2523,-10.629,-11.5263,-12.1227
"2026-06-07 12:00:00",-12.1195,1.4862,-13.8728,-9.505,-13.9513,-13.6024,-13.155,-9.3387,-12.4728,-12.899,-10.0776,-11.7664,-11.4934,-12.4386
"2026-06-07 13:00:00",-12.0462,1.9044,-14.593,-9.3597,-13.9337,-14.7408,-13.0752,-9.1196,-14.0839,-11.8861,-10.377,-10.7426,-10.1866,-12.3165
"2026-06-07 14:00:00",-10.832,1.6199,-13.0289,-8.4149,-8.205,-11.1196,-9.7594,-9.1381,-12.6763,-12.147,-11.9053,-10.0007,-10.2369,-13.1313
"2026-06-07 15:00:00",-8.7649,1.2229,-10.258,-6.6727,-10.0533,-8.8752,-6.4129,-9.821,-9.4316,-8.083,-7.5676,-8.1639,-8.9225,-10.3175
"2026-06-07 16:00:00",-6.4804,0.9831,-7.89,-5.0015,-5.6741,-6.8847,-7.954,-6.7324,-4.9284,-5.2533,-7.6696,-6.475,-6.9927,-6.2395
"2026-06-07 17:00:00",-3.847,1.0515,-5.7906,-2.6638,-2.7178,-6.1657,-3.5613,-3.721,-4.4428,-4.4986,-2.6481,-3.9876,-2.865,-3.8621
"2026-06-07 18:00:00",0.144,1.4651,-2.2629,1.7334,1.1601,-0.6602,0.9412,1.7335,-1.8435,-0.6579,1.7328,1.114,0.3043,-2.3847
"2026-06-07 19:00:00",4.4636,1.2291,2.6106,5.7703,5.4329,2.6514,4.4889,5.2389,3.3762,4.0909,5.7549,2.5988,5.7747,5.2287
"2026-06-07 20:00:00",3.6903,1.0167,2.5439,5.5209,4.0734,2.5797,2.5335,3.7234,3.1632,4.0774,5.7207,4.8328,2.975,3.2241
"2026-06-07 21:00:00",3.1525,1.388,0.9717,5.3596,4.6919,3.4327,5.5534,3.6026,0.6292,3.7353,2.1515,2.1997,2.7159,2.8128
"2026-06-07 22:00:00",3.7903,1.4658,1.9261,6.0928,1.8821,2.6799,2.0779,3.222,3.3327,5.3265,3.7288,5.2665,6.3153,4.0715
"2026-06-07 23:00:00",3.9627,1.6076,2.1188,7.1771,4.0324,1.8902,2.9062,4.8974,3.1824,4.523,3.414,3.1274,7.839,3.8152
"2026-06-08 00:00:00",4.1608,0.9147,2.7284,5.357,4.6901,2.5757,5.071,4.809,3.2542,3.6001,3.3817,4.4156,5.44,4.3706
"2026-06-08 01:00:00",3.5906,1.3135,1.6543,5.5771,3.5119,1.8934,4.6662,3.5457,3.0014,1.5849,4.8519,4.118,5.7876,2.9451
"2026-06-08 02:00:00",3.5076,1.33,2.0514,6.0388,2.728,4.6744,2.7311,2.8732,1.8549,2.873,6.4349,3.9612,4.1916,2.7539
"2026-06-08 03:00:00",3.7095,1.3324,1.0729,5.3205,3.5163,2.7718,3.7865,4.0521,3.5444,0.5797,4.9954,4.3564,5.4149,4.0774
"2026-06-08 04:00:00",3.7873,0.9536,2.589,5.2795,2.5697,3.8455,5.3346,3.6807,4.3116,2.6552,2.8166,5.0896,3.5643,4.0049
"2026-06-08 05:00:00",3.4804,1.3503,0.8157,4.8264,2.6297,4.3723,3.9505,4.283,0.289,2.8325,4.6851,4.8674,3.5932,3.3014
"2026-06-08 06:00:00",0.2598,0.7787,-0.615,1.1487,0.6271,-0.6408,-0.5263,1.0023,1.0672,-0.4932,-0.2315,1.033,1.1723,-0.412
"2026-06-08 07:00:00",-3.7533,1.6288,-5.9926,-1.3739,-1.2887,-5.5444,-2.8036,-4.096,-4.5634,-6.1227,-2.6198,-5.0443,-3.783,-1.6673
"2026-06-08 08:00:00",-6.1163,1.5955,-8.7607,-4.1815,-8.8205,-6.9591,-5.5916,-5.3064,-8.5545,-6.5228,-4.4717,-5.6374,-5.2016,-4.0972
"2026-06-08 09:00:00",-9.6976,1.4426,-11.5104,-7.3308,-11.1758,-10.3736,-11.6075,-7.2889,-10.3664,-9.3286,-7.4751,-10.5684,-9.1005,-9.6908
"2026-06-08 10:00:00",-10.5858,1.1149,-12.2302,-9.0296,-12.4081,-9.3449,-11.6172,-10.1505,-11.1189,-10.5199,-11.0319,-8.938,-9.4226,-11.3056
"2026-06-08 11:00:00",-12.5357,1.3517,-14.2522,-10.1728,-11.9729,-14.2595,-11.3261,-13.4488,-14.2271,-13.1677,-12.7038,-12.0132,-9.838,-12.3993
"2026-06-08 12:00:00",-12.1042,1.5036,-13.8932,-10.1062,-13.8362,-13.5804,-10.0499,-10.8879,-12.5556,-12.9018,-13.9097,-12.3492,-10.3004,-10.6704
"2026-06-08 13:00:00",-12.0676,0.6815,-13.144,-11.1885,-11.8882,-12.8151,-11.1881,-12.7575,-11.7023,-13.2395,-11.1899,-12.1028,-11.9278,-11.8648
"2026-06-08 14:00:00",-9.8986,1.2119,-11.0975,-7.3536,-10.878,-11.1612,-10.2308,-6.8937,-9.7807,-10.2852,-10.1622,-8.9377,-10.3443,-10.3119
"2026-06-08 15:00:00",-8.8791,1.2613,-10.6923,-6.9901,-9.7714,-10.8289,-7.9879,-8.1412,-10.2217,-9.7171,-8.8053,-8.8859,-7.6263,-6.8053
"2026-06-08 16:00:00",-6.6424,1.0358,-7.9463,-5.378,-7.4271,-7.3897,-6.4462,-5.3822,-7.9513,-7.0564,-5.5628,-5.9025,-5.3767,-7.929
"2026-06-08 17:00:00",-3.293,1.3729,-5.2718,-1.3351,-5.4621,-4.5427,-3.5756,-3.816,-2.6102,-2.6697,-2.9558,-1.3304,-1.3511,-4.6165
"2026-06-08 18:00:00",-0.3486,1.3836,-2.5087,1.5942,0.049,-1.6969,1.0256,-0.6294,-2.7444,-1.6888,0.749,-0.0377,1.7593,-0.272
"2026-06-08 19:00:00",4.6377,1.7618,1.3075,6.4376,5.8258,0.6981,4.1456,6.3828,3.4069,3.4893,6.4535,5.4424,5.5375,4.9956
"2026-06-08 20:00:00",3.4842,1.1191,2.2088,5.2586,2.7304,2.2816,3.0068,4.838,3.0837,3.4337,3.1364,2.1876,5.3807,4.7629
"2026-06-08 21:00:00",3.8136,1.5067,1.789,5.8763,1.6017,3.0773,3.9386,4.5401,5.5868,2.448,5.3945,2.4342,5.9603,3.1544
"2026-06-08 22:00:00",3.2552,1.58,0.9503,5.2344,2.425,2.0311,4.5253,5.2465,3.6356,0.7453,2.6047,5.1929,4.4894,1.6564
"2026-06-08 23:00:00",3.5678,1.4129,1.0977,4.8482,4.0104,0.8851,4.7263,4.8779,1.83,4.472,3.0287,2.5512,4.7459,4.5502
"2026-06-09 00:00:00",3.8687,1.4929,1.8387,6.3313,4.156,1.9104,3.4009,4.1493,1.8179,2.7941,3.7799,4.8408,6.6689,5.1686
"2026-06-09 01:00:00",3.6397,1.8711,1.0457,6.2855,6.4424,2.8648,5.7452,3.4588,0.8658,1.6654,2.7241,4.6782,5.5339,2.4184
"2026-06-09 02:00:00",3.4597,1.2653,1.0893,4.9493,1.5854,0.9452,3.4314,4.0548,3.3766,4.4794,3.884,3.8675,5.0857,3.8867
"2026-06-09 03:00:00",3.9414,1.5452,1.7878,6.3418,3.2998,4.1097,2.0715,6.6071,4.4755,1.7054,5.3073,5.4279,3.2203,3.1892
"2026-06-09 04:00:00",3.6782,0.7952,2.5412,4.9243,2.994,5.0832,4.3518,4.377,3.6896,2.4137,3.9797,2.9803,3.5818,3.3313
"2026-06-09 05:00:00",3.1163,1.6367,1.2784,5.2519,1.7166,1.2764,5.1669,4.55,2.7178,1.2851,4.0109,5.2766,3.7964,1.3664
"2026-06-09 06:00:00",-0.7351,1.4516,-2.4584,1.9332,-1.5645,-0.6601,-2.5386,-0.1398,-2.1819,-0.6559,-1.8906,0.7091,2.2886,-0.7172
"2026-06-09 07:00:00",-3.5972,1.5715,-5.3759,-0.6869,-5.4742,-3.5652,-3.4914,-3.2894,-5.0372,-4.7778,-3.7843,-1.5574,-0.4342,-4.5605
"2026-06-09 08:00:00",-7.0338,1.2151,-8.8664,-5.372,-6.4368,-7.8808,-8.6873,-5.3648,-6.6426,-7.1441,-6.5606,-7.306,-5.3968,-8.9183
"2026-06-09 09:00:00",-9.159,1.2115,-10.6765,-7.3825,-7.9522,-10.0593,-9.8913,-7.5019,-9.8779,-8.6713,-10.8557,-9.4664,-7.3478,-9.9663
"2026-06-09 10:00:00",-11.1475,1.725,-13.5465,-8.4326,-13.1331,-10.6976,-10.4465,-8.2415,-11.0604,-13.6666,-12.8255,-11.5448,-9.091,-10.7682
"2026-06-09 11:00:00",-12.2666,1.06,-13.328,-10.2549,-12.9093,-13.2921,-13.3384,-10.1368,-12.4652,-12.1972,-12.802,-12.4669,-12.396,-10.6618
"2026-06-09 12:00:00",-12.5753,1.4748,-14.661,-10.0924,-11.0161,-14.8594,-13.2961,-12.321,-13.9777,-13.7048,-12.094,-9.8242,-12.6307,-12.0287
"2026-06-09 13:00:00",-12.4193,1.4185,-14.3126,-10.0951,-14.3677,-12.3039,-13.3554,-12.4835,-11.8142,-13.0932,-14.1229,-9.9763,-12.1716,-10.5042
"2026-06-09 14:00:00",-10.6947,1.7335,-13.0746,-7.6927,-9.2885,-12.861,-10.7524,-13.1367,-11.6259,-10.3193,-11.4996,-7.2294,-10.3144,-9.9201
"2026-06-09 15:00:00",-9.1211,1.4957,-11.3517,-7.1611,-11.0469,-10.721,-11.4402,-8.6328,-8.0928,-8.5382,-8.8482,-7.046,-7.5574,-9.2878
"2026-06-09 16:00:00",-6.2602,0.9525,-7.914,-5.215,-8.1885,-6.523,-5.354,-5.6442,-6.9147,-5.8965,-6.5882,-5.3476,-5.1766,-6.9684
"2026-06-09 17:00:00",-3.639,1.6661,-5.9084,-0.821,-4.3033,-3.3659,-4.6819,-0.6697,-4.9764,-6.179,-1.342,-3.3661,-3.0655,-4.4403
"2026-06-09 18:00:00",-0.0336,1.3148,-1.746,1.9635,-1.8683,0.3516,-0.6103,0.8724,-1.3247,-0.8086,-0.9683,1.8658,1.9919,0.1623
"2026-06-09 19:00:00",3.4361,1.1953,1.739,4.7634,4.2498,3.5383,4.3668,4.8498,1.7024,2.9172,2.1054,1.8651,4.4658,4.3007
"2026-06-09 20:00:00",3.3602,1.1689,1.7082,5.3838,2.6429,3.8268,2.4678,2.814,4.5056,1.4877,5.6387,3.8978,2.9472,3.3737
"2026-06-09 21:00:00",3.5064,1.2712,1.2957,5.3946,4.104,0.9133,5.7413,3.7477,2.6128,2.7117,3.9346,3.1551,4.2001,3.9437
"2026-06-09 22:00:00",3.4228,1.3947,1.2421,5.5699,2.4873,1.1676,3.5608,4.4695,4.0218,3.5575,3.8036,3.7719,1.4984,5.8893
"2026-06-09 23:00:00",4.0032,1.4807,1.9103,6.2734,3.6429,3.1079,6.1197,4.5059,3.1156,3.1513,3.5077,6.318,5.0001,1.5626
"2026-06-10 00:00:00",3.5272,1.2941,1.5524,5.3466,5.4068,3.2321,2.9455,4.8539,2.6349,2.8367,3.1452,5.1393,3.8393,1.2382
"2026-06-10 01:00:00",3.718,1.099,2.3625,5.5524,4.9743,2.7731,3.4331,5.7202,3.7369,2.3165,3.1688,4.3168,2.5207,4.2194
"2026-06-10 02:00:00",4.017,1.7017,1.7593,7.014,3.7254,1.599,2.986,7.4645,3.2427,2.3112,5.2529,5.4622,3.9009,4.2252
"2026-06-10 03:00:00",4.1555,1.0274,2.9815,6.1242,3.4728,3.7419,4.823,3.7104,4.6468,4.571,3.6449,2.8389,6.502,3.603
"2026-06-10 04:00:00",4.1175,1.0024,2.5267,5.5142,5.2517,3.9725,3.454,4.5914,3.5532,2.3372,5.5904,4.5115,4.7334,3.1797
"2026-06-10 05:00:00",3.5112,1.8348,1.3444,6.7054,2.0727,2.2616,2.4795,3.4871,3.6923,1.133,2.4267,7.0298,4.9414,5.5879
"2026-06-10 06:00:00",-0.0882,1.1896,-2.0041,1.7621,0.025,-1.7469,-0.1151,0.7949,-0.1277,0.7165,-0.1108,-2.0788,2.0429,-0.2819
"2026-06-10 07:00:00",-2.9921,0.855,-4.317,-1.6121,-4.5394,-2.9101,-2.8661,-3.0618,-3.2797,-3.5508,-1.5722,-1.7495,-2.9507,-3.4409
"2026-06-10 08:00:00",-5.3533,1.5945,-7.3224,-3.3912,-3.8365,-6.1749,-7.3013,-3.2619,-6.9081,-7.3285,-6.3083,-3.9224,-4.303,-4.1882
"2026-06-10 09:00:00",-8.2194,1.1835,-10.4782,-6.8869,-9.6204,-7.2433,-8.1148,-6.7835,-10.7273,-8.2637,-8.2686,-7.5264,-7.3081,-8.338
"2026-06-10 10:00:00",-11.3482,1.6941,-13.4465,-8.5653,-11.3027,-13.5896,-11.8287,-8.4803,-10.4522,-12.9532,-12.0992,-8.8581,-11.1053,-12.8129
"2026-06-10 11:00:00",-12.0755,1.5272,-14.1014,-9.7059,-11.1973,-14.2613,-13.4861,-11.7995,-13.5507,-13.2191,-11.333,-9.4903,-11.9693,-10.4485
"2026-06-10 12:00:00",-12.3374,0.9822,-14.1482,-11.3206,-12.0604,-13.2349,-11.5386,-12.2041,-11.7809,-14.4134,-11.2596,-12.1839,-11.5307,-13.1669
"2026-06-10 13:00:00",-12.1216,1.9921,-14.4309,-8.9035,-13.8114,-14.5164,-11.7654,-10.7588,-13.6583,-14.1364,-8.7489,-9.4361,-12.4426,-11.9416
"2026-06-10 14:00:00",-10.4843,1.4692,-11.9425,-8.0728,-11.5242,-11.6855,-10.7801,-11.3718,-11.8156,-11.9794,-7.8375,-8.8832,-9.0112,-9.9543
"2026-06-10 15:00:00",-8.6302,1.108,-10.5158,-7.1933,-8.7733,-8.4809,-10.7636,-8.1059,-9.6621,-9.5506,-7.0492,-7.6897,-7.6958,-8.531
"2026-06-10 16:00:00",-6.3633,1.6946,-8.771,-4.044,-8.7956,-8.2705,-5.7576,-3.7052,-8.6863,-5.2938,-5.3774,-5.211,-6.2872,-6.2483
"2026-06-10 17:00:00",-3.0241,1.5408,-5.0016,-0.9687,-4.731,-4.1862,-2.1545,-0.8146,-1.4992,-4.8446,-1.9481,-2.6517,-2.3641,-5.0472
"2026-06-10 18:00:00",-0.3781,1.2542,-1.54,2.1528,-1.0747,-0.908,-1.0155,2.6477,-1.5906,-0.4975,-0.7741,0.4478,0.3495,-1.3656
"2026-06-10 19:00:00",2.9977,0.9999,1.3337,4.3501,2.0286,3.3206,3.3376,3.5384,1.1319,2.2455,4.5422,3.6882,3.6317,2.5124
"2026-06-10 20:00:00",3.5671,1.6943,1.3877,6.345,2.1215,1.1746,3.1065,6.5091,3.6684,5.7797,2.7655,2.4057,3.1346,5.0056
"2026-06-10 21:00:00",3.1898,1.2294,1.5464,5.1299,3.7587,2.5423,2.725,3.0203,5.221,2.2703,4.8164,3.9949,2.1887,1.3599
"2026-06-10 22:00:00",3.9052,0.8316,2.8537,5.2446,2.8383,3.8209,4.033,4.7515,3.4049,5.3878,4.4283,2.9069,3.2053,4.2751
"2026-06-10 23:00:00",4.1443,1.5044,1.3082,6.2403,2.9011,4.1412,4.5357,4.8024,0.8457,5.5219,6.4489,3.7936,4.1545,4.2977
"2026-06-11 00:00:00",3.9878,1.5684,1.2385,6.2282,4.7714,2.4684,4.8228,3.2933,3.6966,0.8815,6.4403,3.9419,5.4975,4.0643
"2026-06-11 01:00:00",3.7222,1.5763,1.6784,6.3759,3.5955,3.6703,1.5408,4.5658,2.152,2.5441,2.9472,3.8265,6.5281,5.8518
"2026-06-11 02:00:00",4.281,1.5518,2.321,6.817,4.7589,2.2754,3.3142,5.7571,4.1717,2.4783,4.0558,7.1247,5.6333,3.2409
"2026-06-11 03:00:00",3.998,1.2164,2.1895,5.9373,4.4706,2.9886,3.3991,4.6978,1.9575,3.2199,5.3192,3.5851,6.1168,4.2255
"2026-06-11 04:00:00",3.284,1.451,1.1361,5.6506,4.0289,0.9588,3.3021,6.0232,2.4541,2.7246,1.7465,4.2185,4.3672,3.016
"2026-06-11 05:00:00",3.5072,1.2954,1.7958,5.8525,2.8545,3.0783,2.1947,6.2197,1.68,3.1914,4.3233,4.5878,3.2094,3.7331
"2026-06-11 06:00:00",-0.3536,1.0617,-2.1774,0.9767,-0.2127,-2.4099,-1.3763,0.4052,-1.2678,0.399,-0.5012,1.1426,-0.101,0.3863
"2026-06-11 07:00:00",-3.4063,0.9545,-5.0441,-2.0109,-3.301,-3.7065,-3.1375,-2.2156,-5.2555,-3.7576,-4.316,-3.0616,-1.9514,-3.3604
"2026-06-11 08:00:00",-5.4455,1.7645,-8.7981,-3.5833,-3.7261,-6.5861,-3.5418,-5.2087,-5.7454,-9.4403,-4.9981,-4.8848,-3.8659,-6.4578
"2026-06-11 09:00:00",-8.6639,1.275,-10.3947,-6.6887,-9.8969,-9.584,-9.2599,-8.1091,-6.9997,-9.081,-10.5392,-8.8276,-6.5985,-7.743
"2026-06-11 10:00:00",-10.5489,1.2765,-13.0008,-9.179,-9.5201,-13.2683,-10.6516,-12.0796,-10.9014,-10.4622,-9.0799,-9.818,-9.6707,-10.0369
"2026-06-11 11:00:00",-11.599,1.1634,-13.4175,-9.6475,-12.1904,-12.2525,-11.3223,-11.53,-13.7558,-11.1937,-12.2047,-10.4135,-9.4251,-11.7014
"2026-06-11 12:00:00",-12.1722,1.265,-14.0584,-10.569,-13.7089,-14.1599,-10.5137,-12.2629,-11.1166,-12.2328,-12.3002,-13.3701,-10.7594,-11.2975
"2026-06-11 13:00:00",-11.8284,1.7794,-14.5646,-9.351,-10.1028,-14.6765,-11.5841,-9.1327,-12.6644,-12.8806,-11.7402,-10.7616,-10.5618,-14.1789
"2026-06-11 14:00:00",-10.8237,1.1392,-12.7455,-9.2397,-10.4983,-12.9362,-10.6707,-9.2602,-11.0379,-12.0886,-10.9414,-11.2607,-9.2338,-10.3094
"2026-06-11 15:00:00",-8.7561,1.9365,-11.2964,-5.421,-11.4687,-9.2373,-9.9266,-4.9952,-10.7033,-9.0588,-9.7861,-7.4491,-8.0479,-6.8879
"2026-06-11 16:00:00",-6.0608,1.4314,-7.7684,-4.0754,-7.4299,-4.3181,-6.1701,-4.6576,-7.7967,-7.6709,-7.2172,-5.4796,-5.8627,-4.0049
"2026-06-11 17:00:00",-3.346,1.2945,-5.1893,-1.162,-3.9066,-4.8265,-3.9772,-2.3667,-5.2946,-2.3867,-3.0773,-0.8122,-3.4355,-3.3763
"2026-06-11 18:00:00",-0.1932,1.4916,-2.8218,2.1141,-3.3606,-0.6077,0.2143,0.168,0.5225,-0.966,0.5429,2.5702,-0.6449,-0.3706
"2026-06-11 19:00:00",3.6618,1.4966,1.6767,6.2924,5.3552,2.3851,3.898,3.493,1.499,4.072,3.9713,6.5645,3.0915,2.2888
"2026-06-11 20:00:00",4.0413,1.2799,2.0158,5.3888,4.143,2.8403,2.1172,5.0079,4.7934,1.9864,4.6953,4.1324,5.2756,5.4216
"2026-06-11 21:00:00",3.5744,0.9479,1.9638,4.9089,2.649,1.7649,3.7379,5.1164,2.8343,4.1941,3.4729,4.0837,3.7515,4.1391
"2026-06-11 22:00:00",3.6215,1.3233,2.1402,5.5855,2.6631,2.6043,3.2605,2.0798,3.0399,2.348,5.5523,4.687,5.5951,4.3845
"2026-06-11 23:00:00",3.5749,1.7201,1.3561,6.2218,3.6285,2.6014,4.6865,2.054,1.1535,6.3107,2.0653,5.9157,4.3758,2.9577
"2026-06-12 00:00:00",3.5977,1.3938,1.8398,5.7896,2.0637,2.1287,5.0316,6.0097,4.86,1.7748,3.3368,3.427,3.4784,3.8659
"2026-06-12 01:00:00",4.0166,2.0319,0.4503,6.6075,2.593,-0.0823,4.9364,4.3507,6.0047,2.285,3.7593,3.8813,6.7825,5.6552
"2026-06-12 02:00:00",4.1899,0.9344,2.9105,5.4269,3.3049,2.9237,2.9067,5.0659,4.2026,5.0245,4.8492,4.2492,5.5318,3.8408
"2026-06-12 03:00:00",4.1282,2.1168,1.0851,7.1227,3.3547,5.1229,2.3008,4.9791,1.0558,4.8637,6.5407,1.186,7.2917,4.5867
"2026-06-12 04:00:00",3.3863,1.2896,1.1775,4.6042,4.6342,4.1573,4.305,2.2037,4.0929,1.0428,1.6417,3.9291,4.5008,3.3556
"2026-06-12 05:00:00",3.1492,1.3797,0.8764,4.9621,3.7035,2.4279,3.7872,5.1896,0.7164,2.3051,4.1783,3.7878,3.9687,1.4276
"2026-06-12 06:00:00",-0.9402,1.288,-2.9724,0.7873,-0.9305,-3.1969,-1.8751,-1.0278,-0.5133,-1.3708,-2.1993,0.5709,0.2902,0.8501
"2026-06-12 07:00:00",-3.8566,0.9577,-5.0281,-2.2684,-4.3312,-4.9937,-2.9978,-3.968,-3.7269,-5.0381,-4.3288,-2.7836,-2.1188,-4.2795
"2026-06-12 08:00:00",-6.1297,1.8327,-9.0442,-3.6227,-5.2351,-9.1907,-7.3193,-5.297,-4.3429,-8.5393,-6.6793,-3.4136,-5.01,-6.2692
"2026-06-12 09:00:00",-8.4019,0.8913,-9.8482,-7.2626,-10.094,-8.6278,-8.1067,-7.4425,-8.5646,-9.0013,-7.2455,-7.3214,-8.7449,-8.8701
"2026-06-12 10:00:00",-10.8743,1.3894,-13.0692,-8.6983,-10.4848,-13.2964,-8.6147,-11.0193,-11.4691,-12.2868,-10.8594,-11.2608,-10.4658,-8.9863
"2026-06-12 11:00:00",-11.8546,2.0572,-15.9988,-9.7803,-11.9971,-16.6914,-10.0101,-11.9874,-11.6581,-13.6132,-11.81,-10.3907,-9.7135,-10.6744
"2026-06-12 12:00:00",-11.6904,1.0952,-12.9186,-9.9165,-12.511,-11.6919,-10.3092,-12.3702,-12.9597,-12.4072,-9.8025,-10.9127,-11.1629,-12.7769
"2026-06-12 13:00:00",-12.0777,1.454,-14.4837,-10.1927,-11.2555,-12.1623,-12.8826,-11.1071,-11.8334,-14.5313,-11.2267,-14.3199,-9.9272,-11.5313
"2026-06-12 14:00:00",-11.0418,0.8397,-12.147,-9.5978,-12.2269,-11.2949,-10.8874,-10.0505,-10.5009,-11.5222,-11.149,-11.4483,-9.4664,-11.8719
"2026-06-12 15:00:00",-8.9494,1.578,-11.415,-6.6447,-9.2583,-11.2851,-11.4527,-7.9848,-9.6674,-8.7306,-8.3143,-8.9414,-6.4114,-7.4482
"2026-06-12 16:00:00",-6.9992,1.3765,-8.5384,-4.7627,-7.0038,-8.6001,-8.3257,-4.6759,-6.1597,-7.8878,-6.5358,-7.4524,-5.0617,-8.2894
"2026-06-12 17:00:00",-3.7797,2.2488,-7.0509,-0.3285,-6.557,-7.1944,-0.8805,-2.6322,-4.1718,-4.3372,-2.8448,-3.8038,-0.1683,-5.2071
"2026-06-12 18:00:00",0.0339,1.1343,-2.098,1.2501,-0.1956,-0.7208,0.7018,-0.5091,0.5115,-2.4979,-0.2558,0.9949,0.9856,1.3242
"2026-06-12 19:00:00",3.7111,0.9848,1.9247,4.998,5.1777,1.7381,4.174,4.1212,4.0464,2.5678,4.379,4.0299,3.1328,3.744
"2026-06-12 20:00:00",2.8205,1.3294,1.1556,4.9917,1.7952,1.2316,2.6948,3.8385,2.063,1.1335,3.0123,2.9486,5.1944,4.2934
"2026-06-12 21:00:00",4.6349,1.6334,2.6716,7.4724,5.2219,4.1773,3.0625,7.6101,4.7522,4.3784,2.5581,4.4057,6.998,3.1845
"2026-06-12 22:00:00",3.892,1.4726,1.2872,5.5315,3.4759,1.0345,5.1787,4.4866,3.5088,2.1574,3.3453,5.0233,5.634,5.0758
"2026-06-12 23:00:00",4.2016,1.5322,1.6598,6.3906,4.8936,1.4653,5.6411,6.6082,3.805,4.2068,5.3075,3.5567,2.33,4.2018
"2026-06-13 00:00:00",4.3728,1.3989,2.3147,6.3348,2.2011,3.5226,3.7133,6.5069,2.706,5.1388,3.8858,4.6661,5.6454,5.7421
"2026-06-13 01:00:00",3.7819,1.1015,2.2607,5.8076,4.0535,3.2076,3.3151,4.11,3.7202,2.0719,2.9109,4.0762,4.0535,6.3005
"2026-06-13 02:00:00",4.2711,1.3705,2.638,6.8575,2.5325,4.0419,4.0245,4.2273,3.0017,3.3099,3.7711,4.94,7.2065,5.6555
"2026-06-13 03:00:00",3.0541,1.1916,1.6615,4.9001,2.409,1.599,1.8769,4.6381,3.6352,2.3994,3.8004,1.9227,4.9762,3.2837
"2026-06-13 04:00:00",3.6363,1.0982,1.9553,5.0064,3.6846,4.1915,4.9322,3.0842,5.0279,2.4307,2.6835,3.9509,4.56,1.8173
"2026-06-13 05:00:00",4.115,1.5574,1.0525,5.8286,4.806,0.4496,4.7467,4.3305,3.7438,3.5009,5.063,5.4377,5.9421,3.1292
"2026-06-13 06:00:00",-0.1356,1.5073,-2.404,2.0406,-0.3927,-1.4388,0.9496,1.3508,-2.6843,-0.6835,2.2408,-0.558,1.0844,-1.2244
"2026-06-13 07:00:00",-3.4347,2.3356,-6.3629,0.5252,-4.478,-4.026,-3.6296,-3.7797,-5.7424,-6.5431,-4.7606,-2.1121,0.6587,0.0653
"2026-06-13 08:00:00",-6.5495,1.1238,-8.1265,-4.7496,-5.267,-7.1802,-7.9332,-4.5993,-8.1826,-7.1033,-5.7683,-6.4776,-6.4205,-6.5625
"2026-06-13 09:00:00",-8.9333,1.886,-11.6502,-5.9303,-9.6186,-11.9174,-7.4921,-7.2405,-10.7297,-10.2462,-5.5499,-9.734,-8.1866,-8.6179
"2026-06-13 10:00:00",-10.4985,0.9276,-11.9493,-9.1618,-10.1884,-10.4032,-10.2643,-9.4102,-10.0026,-12.044,-11.6231,-11.1425,-9.0896,-10.817
"2026-06-13 11:00:00",-11.8946,1.1547,-13.603,-9.9134,-13.8719,-11.8307,-11.5619,-11.9554,-12.6617,-12.4268,-12.6766,-10.6033,-9.7132,-11.6441
"2026-06-13 12:00:00",-12.4023,1.0532,-13.3995,-10.474,-11.854,-12.3206,-12.7763,-11.1299,-13.146,-12.3696,-13.3763,-13.3603,-10.2836,-13.4062
"2026-06-13 13:00:00",-11.861,1.2711,-13.3377,-9.5168,-13.3248,-13.3414,-11.9528,-9.2995,-11.3325,-12.3517,-12.2328,-10.2649,-12.502,-12.0074
"2026-06-13 14:00:00",-10.6678,1.1656,-12.5027,-9.0725,-11.6171,-12.1013,-8.9562,-10.2081,-10.5501,-12.6193,-10.2223,-9.918,-9.473,-11.013
"2026-06-13 15:00:00",-9.4402,1.336,-11.0573,-7.7249,-10.8946,-10.5234,-8.2559,-11.1021,-8.346,-9.7458,-10.9029,-7.5707,-8.6543,-8.4062
"2026-06-13 16:00:00",-5.8634,2.2839,-9.4514,-2.6591,-2.5464,-9.8217,-5.1651,-5.6366,-8.1757,-5.8314,-5.1144,-3.0475,-5.1194,-8.1753
"2026-06-13 17:00:00",-3.3705,1.2578,-5.4618,-2.0871,-5.3312,-3.6458,-2.0803,-2.6964,-3.1187,-5.4997,-2.2388,-2.8981,-2.1105,-4.0857
"2026-06-13 18:00:00",-0.6885,1.2198,-2.1802,1.3532,-0.5363,-2.101,-1.3037,-2.2032,-1.241,-1.3544,0.6852,0.3437,-0.7217,1.5471
"2026-06-13 19:00:00",4.1104,1.2983,2.1093,5.5955,3.3437,1.9921,4.7663,4.9852,2.5131,5.6679,5.3464,3.1593,5.3262,4.0041
"2026-06-13 20:00:00",4.1403,1.3512,2.3177,6.2223,2.1763,5.0417,2.8476,3.9748,2.805,3.491,4.7014,6.3568,5.7588,4.2498
"2026-06-13 21:00:00",3.9272,2.0219,1.4296,7.7438,3.543,3.0206,3.2611,5.6246,1.2565,2.026,4.1666,2.9972,5.0174,8.359
"2026-06-13 22:00:00",3.7383,1.1994,1.7605,5.4148,4.0197,1.6381,4.6345,2.8589,4.2366,4.3912,2.1821,4.1323,3.6486,5.6414
