"time","obvs","obvs_sd","variable","unit"
"2026-06-15 09:00:00",-8.3661,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 10:00:00",-12.0654,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 11:00:00",-5.7712,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 12:00:00",-14.622,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 13:00:00",-8.57,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 14:00:00",-9.1877,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 15:00:00",-8.5583,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 16:00:00",2.7979,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 17:00:00",-1.8453,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 18:00:00",-1.4166,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 19:00:00",11.0923,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 20:00:00",10.0143,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 21:00:00",-2.2685,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 22:00:00",2.8413,3.1562,"NEE","umol m-2 s-1"
"2026-06-15 23:00:00",4.6,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 00:00:00",5.5806,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 01:00:00",8.5503,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 02:00:00",1.5653,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 03:00:00",7.2846,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 04:00:00",6.3392,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 05:00:00",1.5737,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 06:00:00",3.9989,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 07:00:00",-5.1887,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 08:00:00",-6.5072,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 09:00:00",-4.3214,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 10:00:00",-8.1779,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 11:00:00",-10.7341,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 12:00:00",-8.9596,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 13:00:00",-13.7836,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 14:00:00",-2.5003,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 15:00:00",-13.0897,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 16:00:00",-6.7033,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 17:00:00",-0.9027,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 18:00:00",3.6032,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 19:00:00",5.9777,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 20:00:00",3.9626,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 21:00:00",5.6293,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 22:00:00",3.7284,3.1562,"NEE","umol m-2 s-1"
"2026-06-16 23:00:00",11.7201,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 00:00:00",8.9826,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 01:00:00",10.802,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 02:00:00",8.1415,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 03:00:00",4.4745,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 04:00:00",7.1677,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 05:00:00",1.3961,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 06:00:00",0.4579,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 07:00:00",2.5888,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 08:00:00",-6.4948,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 09:00:00",-12.5552,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 10:00:00",-8.2953,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 11:00:00",-7.6199,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 12:00:00",-13.8163,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 13:00:00",-5.8995,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 14:00:00",-7.5265,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 15:00:00",-4.6555,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 16:00:00",-7.9985,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 17:00:00",1.2211,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 18:00:00",-1.0506,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 19:00:00",5.4355,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 20:00:00",7.5795,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 21:00:00",12.3457,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 22:00:00",7.5035,3.1562,"NEE","umol m-2 s-1"
"2026-06-17 23:00:00",4.2584,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 00:00:00",4.9961,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 01:00:00",4.8488,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 02:00:00",9.0735,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 03:00:00",5.7485,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 04:00:00",2.739,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 05:00:00",10.0795,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 06:00:00",-5.595,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 07:00:00",0.4658,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 08:00:00",-3.0776,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 09:00:00",-3.1426,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 10:00:00",-12.0017,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 11:00:00",-4.7467,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 12:00:00",-13.2882,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 13:00:00",-7.5956,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 14:00:00",-6.7545,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 15:00:00",-14.1304,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 16:00:00",-8.974,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 17:00:00",-1.7344,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 18:00:00",-2.8058,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 19:00:00",7.1996,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 20:00:00",7.1714,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 21:00:00",2.2776,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 22:00:00",3.9796,3.1562,"NEE","umol m-2 s-1"
"2026-06-18 23:00:00",8.2766,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 00:00:00",3.6477,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 01:00:00",8.6515,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 02:00:00",9.7042,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 03:00:00",4.9258,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 04:00:00",7.6653,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 05:00:00",5.6906,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 06:00:00",-0.5651,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 07:00:00",-3.767,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 08:00:00",-3.8158,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 09:00:00",-0.6517,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 10:00:00",-4.8276,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 11:00:00",-13.4241,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 12:00:00",-11.7142,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 13:00:00",-6.0929,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 14:00:00",-11.8295,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 15:00:00",-8.0915,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 16:00:00",1.5783,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 17:00:00",0.6192,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 18:00:00",4.4861,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 19:00:00",3.8078,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 20:00:00",12.7913,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 21:00:00",9.6415,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 22:00:00",1.2001,3.1562,"NEE","umol m-2 s-1"
"2026-06-19 23:00:00",5.5172,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 00:00:00",4.6944,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 01:00:00",6.6583,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 02:00:00",-0.2944,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 03:00:00",4.5853,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 04:00:00",4.8052,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 05:00:00",3.7203,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 06:00:00",-0.9361,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 07:00:00",-1.5431,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 08:00:00",-6.505,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 09:00:00",-4.3347,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 10:00:00",-4.2276,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 11:00:00",-9.1551,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 12:00:00",-14.7459,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 13:00:00",-7.313,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 14:00:00",-8.8288,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 15:00:00",-3.3184,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 16:00:00",-5.406,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 17:00:00",-5.1643,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 18:00:00",1.0339,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 19:00:00",1.3351,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 20:00:00",5.6803,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 21:00:00",5.96,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 22:00:00",3.7768,3.1562,"NEE","umol m-2 s-1"
"2026-06-20 23:00:00",4.9194,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 00:00:00",13.1848,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 01:00:00",8.7029,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 02:00:00",3.3247,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 03:00:00",10.417,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 04:00:00",3.5886,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 05:00:00",2.1363,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 06:00:00",1.5132,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 07:00:00",1.004,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 08:00:00",-0.7913,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 09:00:00",-2.2746,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 10:00:00",-8.9471,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 11:00:00",-7.363,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 12:00:00",-11.6409,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 13:00:00",-10.6547,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 14:00:00",-9.3548,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 15:00:00",-13.3074,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 16:00:00",-2.6848,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 17:00:00",-1.536,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 18:00:00",-2.0794,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 19:00:00",5.6034,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 20:00:00",1.6274,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 21:00:00",3.8369,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 22:00:00",2.3476,3.1562,"NEE","umol m-2 s-1"
"2026-06-21 23:00:00",3.2673,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 00:00:00",3.3439,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 01:00:00",1.454,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 02:00:00",5.6704,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 03:00:00",6.7051,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 04:00:00",6.7758,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 05:00:00",5.6307,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 06:00:00",4.111,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 07:00:00",0.2752,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 08:00:00",-2.8947,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 09:00:00",-6.8927,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 10:00:00",-12.7915,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 11:00:00",-10.4371,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 12:00:00",-9.0699,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 13:00:00",-9.8106,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 14:00:00",-11.0668,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 15:00:00",-12.8378,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 16:00:00",-3.8916,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 17:00:00",1.3169,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 18:00:00",1.6547,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 19:00:00",0.2809,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 20:00:00",10.9641,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 21:00:00",-4.0552,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 22:00:00",5.4759,3.1562,"NEE","umol m-2 s-1"
"2026-06-22 23:00:00",3.0801,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 00:00:00",4.0075,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 01:00:00",-0.6064,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 02:00:00",4.4668,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 03:00:00",4.747,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 04:00:00",2.3212,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 05:00:00",3.2114,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 06:00:00",1.6046,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 07:00:00",-6.0072,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 08:00:00",-2.5806,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 09:00:00",-8.8343,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 10:00:00",-3.3795,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 11:00:00",-11.2127,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 12:00:00",-7.897,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 13:00:00",-9.9274,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 14:00:00",-14.1881,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 15:00:00",-9.7804,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 16:00:00",-4.773,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 17:00:00",-2.3647,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 18:00:00",-0.6899,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 19:00:00",8.2408,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 20:00:00",8.1246,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 21:00:00",4.5941,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 22:00:00",8.133,3.1562,"NEE","umol m-2 s-1"
"2026-06-23 23:00:00",8.9515,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 00:00:00",4.5343,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 01:00:00",8.0723,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 02:00:00",4.5109,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 03:00:00",8.2851,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 04:00:00",3.5826,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 05:00:00",4.0258,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 06:00:00",4.4228,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 07:00:00",-2.5518,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 08:00:00",-5.0911,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 09:00:00",-9.7433,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 10:00:00",-7.8095,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 11:00:00",-9.7571,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 12:00:00",-8.7489,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 13:00:00",-7.909,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 14:00:00",-7.8836,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 15:00:00",-7.1129,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 16:00:00",-4.2969,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 17:00:00",-7.6383,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 18:00:00",5.1924,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 19:00:00",7.4009,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 20:00:00",11.702,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 21:00:00",9.4179,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 22:00:00",4.06,3.1562,"NEE","umol m-2 s-1"
"2026-06-24 23:00:00",6.0054,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 00:00:00",0.8143,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 01:00:00",3.7945,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 02:00:00",-0.6216,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 03:00:00",4.4212,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 04:00:00",7.3368,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 05:00:00",5.7953,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 06:00:00",6.9012,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 07:00:00",3.2157,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 08:00:00",-8.7209,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 09:00:00",-6.8704,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 10:00:00",-9.9694,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 11:00:00",-7.269,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 12:00:00",-8.9913,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 13:00:00",-7.5551,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 14:00:00",-11.4918,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 15:00:00",-8.3201,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 16:00:00",-3.3799,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 17:00:00",-3.8028,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 18:00:00",2.7069,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 19:00:00",7.8648,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 20:00:00",5.7752,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 21:00:00",1.4901,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 22:00:00",9.828,3.1562,"NEE","umol m-2 s-1"
"2026-06-25 23:00:00",5.6355,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 00:00:00",9.7252,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 01:00:00",-1.5694,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 02:00:00",5.1694,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 03:00:00",4.7791,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 04:00:00",4.4252,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 05:00:00",1.5556,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 06:00:00",0.9269,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 07:00:00",3.1599,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 08:00:00",1.7034,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 09:00:00",-3.9865,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 10:00:00",-8.2952,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 11:00:00",-9.1944,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 12:00:00",-6.8577,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 13:00:00",-10.6543,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 14:00:00",-8.4199,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 15:00:00",-9.7691,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 16:00:00",-8.9194,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 17:00:00",0.0708,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 18:00:00",1.495,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 19:00:00",1.8185,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 20:00:00",9.2332,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 21:00:00",-0.3253,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 22:00:00",5.285,3.1562,"NEE","umol m-2 s-1"
"2026-06-26 23:00:00",3.6622,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 00:00:00",6.9787,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 01:00:00",3.3656,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 02:00:00",2.9047,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 03:00:00",2.9251,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 04:00:00",9.8,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 05:00:00",6.1904,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 06:00:00",2.629,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 07:00:00",-1.0367,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 08:00:00",0.6645,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 09:00:00",-8.6885,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 10:00:00",-8.5034,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 11:00:00",-8.602,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 12:00:00",-10.5969,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 13:00:00",-10.4761,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 14:00:00",-6.0085,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 15:00:00",-6.7109,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 16:00:00",-9.1042,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 17:00:00",-0.0076,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 18:00:00",1.4635,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 19:00:00",4.8745,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 20:00:00",7.2408,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 21:00:00",9.0318,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 22:00:00",4.4926,3.1562,"NEE","umol m-2 s-1"
"2026-06-27 23:00:00",4.7109,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 00:00:00",3.0381,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 01:00:00",3.3472,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 02:00:00",4.1311,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 03:00:00",14.4512,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 04:00:00",2.8881,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 05:00:00",8.0632,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 06:00:00",1.9407,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 07:00:00",-4.2175,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 08:00:00",-0.3726,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 09:00:00",-10.7822,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 10:00:00",-8.4941,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 11:00:00",-7.8282,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 12:00:00",-4.9201,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 13:00:00",-7.8634,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 14:00:00",-6.9661,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 15:00:00",-4.585,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 16:00:00",0.3778,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 17:00:00",-2.7235,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 18:00:00",1.4022,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 19:00:00",4.9035,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 20:00:00",-0.0454,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 21:00:00",0.8216,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 22:00:00",11.3397,3.1562,"NEE","umol m-2 s-1"
"2026-06-28 23:00:00",4.8874,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 00:00:00",7.5796,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 01:00:00",7.3989,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 02:00:00",4.9629,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 03:00:00",-0.6725,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 04:00:00",10.4602,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 05:00:00",7.019,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 06:00:00",-5.8413,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 07:00:00",-2.3414,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 08:00:00",-6.1956,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 09:00:00",-12.3028,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 10:00:00",-8.1408,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 11:00:00",-7.5172,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 12:00:00",-6.463,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 13:00:00",-7.7294,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 14:00:00",-7.7117,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 15:00:00",-17.796,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 16:00:00",-8.0896,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 17:00:00",-0.1176,3.1562,"NEE","umol m-2 s-1"
"2026-06-29 18:00:00",0.6461,3.1562,"NEE","umol m-2 s-1"
