"scenario","datetime","site_id","lat","lon","pft","parameter","variable","variable_type","prediction"
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.154
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.859
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.791
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.573
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.171
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.93
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.206
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.906
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.737
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.5
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.891
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.379
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.519
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.814
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.892
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.844
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.539
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.991
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",9.098
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",5,"TotSoilCarb","state",8.623
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.808
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.499
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.603
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.6
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.548
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.92
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.507
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.089
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.381
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.711
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.662
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.12
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.621
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.176
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.619
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.686
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.805
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.119
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.693
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.947
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.449
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.488
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.254
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.359
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.078
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.526
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.425
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.024
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.02
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.124
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.33
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.118
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.163
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.273
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.941
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.624
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.288
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.603
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.653
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.582
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.43
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.435
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.872
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.354
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.117
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",9.239
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",10.084
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",6,"TotSoilCarb","state",8.773
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.355
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.309
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.925
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.378
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.875
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",10.085
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.151
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.009
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.133
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.545
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.239
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.55
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.198
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.504
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.216
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.494
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.141
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.177
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.393
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.597
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.701
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.187
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.172
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.896
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.786
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.948
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.435
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.033
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.886
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.265
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.705
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.618
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.006
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.276
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.22
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.2
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.924
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.87
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.658
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.213
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.866
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.172
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.499
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.03
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",8.891
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.261
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.595
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",7,"TotSoilCarb","state",9.171
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.745
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.777
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.993
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.089
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.291
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.568
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.126
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.854
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.543
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.41
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.763
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.627
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.335
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.841
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.59
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.967
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.593
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.951
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.119
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.775
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.184
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.631
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.184
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.669
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.96
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.865
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.106
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.165
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.239
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.203
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",10.057
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.746
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.134
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.44
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.951
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.335
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.796
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.642
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.879
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.024
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.189
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.856
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.354
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",10.014
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",10.269
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",8.869
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.494
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",8,"TotSoilCarb","state",9.855
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.322
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.313
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.278
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.639
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.959
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.675
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.528
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.279
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.599
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.18
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.288
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.839
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.577
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.496
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.298
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.772
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.934
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.052
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.422
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.42
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.169
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.001
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.399
"salinas_socs","2011-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.662
"salinas_socs","2010-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.991
"salinas_socs","2010-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",8.636
"salinas_socs","2010-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.119
"salinas_socs","2010-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.275
"salinas_socs","2010-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",8.735
"salinas_socs","2010-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.1
"salinas_socs","2010-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.089
"salinas_socs","2010-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.111
"salinas_socs","2010-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",8.524
"salinas_socs","2010-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.485
"salinas_socs","2010-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.147
"salinas_socs","2010-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",10.008
"salinas_socs","2011-01-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.718
"salinas_socs","2011-02-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",8.819
"salinas_socs","2011-03-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.439
"salinas_socs","2011-04-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.162
"salinas_socs","2011-05-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.755
"salinas_socs","2011-06-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.421
"salinas_socs","2011-07-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.177
"salinas_socs","2011-08-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.575
"salinas_socs","2011-09-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.461
"salinas_socs","2011-10-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.334
"salinas_socs","2011-11-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",10.208
"salinas_socs","2011-12-01T00:00:00Z","socs_sys2",36.67,-121.65,"annual crop",9,"TotSoilCarb","state",9.188
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.312
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",8.882
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.484
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.856
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",8.671
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.4
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",9.027
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",10.077
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",10,"TotSoilCarb","state",10.043
