"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,66,16,442.570212765957,8.90000305175784,0.626999988555908,4.91499996185303,0
2004,66,17,64.1106382978723,7.4999938964844,0.731500015258789,3.93500006198883,0
2004,66,18,0,5.7499938964844,0.831000022888184,2.96999990940094,0
2004,66,19,0,4.70000610351565,0.8725,4.14000010490417,0
2004,66,20,0,4.45000610351565,0.87,4.61999988555908,0
2004,66,21,0,4.10000000000002,0.888499984741211,4.71000003814697,0
2004,66,22,0,3.90000305175784,0.889500007629395,4.84500002861023,0
2004,66,23,0,3.54999694824221,0.888999977111816,5.04999995231628,0
2004,67,0,0,4.00000915527346,0.884500007629395,5.53000020980835,0
2004,67,1,0,5.54999694824221,0.857000007629395,6.21000003814697,0
2004,67,2,0,7.15000305175784,0.814500007629394,7.0550000667572,0
2004,67,3,0,7.29999694824221,0.82,5.60500001907349,0
2004,67,4,0,7.00000915527346,0.773999977111816,7.32500004768372,0
2004,67,5,0,5.95000610351565,0.795,6.39499998092651,0
2004,67,6,41.3617021276596,4.7499938964844,0.796999969482422,7.79999995231628,0
2004,67,7,378.459574468085,5.10000000000002,0.796499977111816,7.64999985694885,0
2004,67,8,898.582978723404,6.70000610351565,0.750499992370605,9.6899995803833,0
2004,67,9,1242.91914893617,7.79999694824221,0.709499969482422,11.6150002479553,0
2004,67,10,1108.49361702128,7.85000000000002,0.688499984741211,12.8400001525879,0
2004,67,11,1592.42553191489,8.35000000000002,0.657000007629394,12.7200002670288,0
2004,67,12,1136.41276595745,9.10000000000002,0.631500015258789,13.2449998855591,0
2004,67,13,996.817021276596,9.7499938964844,0.58,13.8650002479553,0
2004,67,14,1133.31063829787,9.85000000000002,0.547999992370605,15.125,0
2004,67,15,631.8,8.95000610351565,0.543999996185303,15.4000000953674,0
2004,67,16,449.808510638298,8.10000000000002,0.5525,14.3799996376038,0
2004,67,17,88.9276595744681,5.75000915527346,0.617999992370605,10.1350002288818,0
2004,67,18,0,4.55001220703127,0.673499984741211,9.65499973297119,0
2004,67,19,0,2.9999938964844,0.677000007629394,9.15999984741211,0
2004,67,20,0,1.94999084472659,0.703500022888184,7.69000005722046,0
2004,67,21,0,1.80001220703127,0.7325,5.90000009536743,0
2004,67,22,0,1.90000305175784,0.721499977111816,7.08000016212463,0
2004,67,23,0,1.65000305175784,0.726499977111816,7.375,0
2004,68,0,0,1.35000000000002,0.750999984741211,6.85999989509583,0
2004,68,1,0,1.10000000000002,0.776000022888184,5.46000003814697,0
2004,68,2,0,0.900003051757835,0.77,5.49000000953674,0
2004,68,3,0,0.449990844726585,0.815,4.93499994277954,0
2004,68,4,0,0.150003051757835,0.82,4.93999981880188,0
2004,68,5,0,-0.0999969482421648,0.821500015258789,5.27500009536743,0
2004,68,6,40.3276595744681,-0.549993896484352,0.830999984741211,4.71000003814697,0
2004,68,7,432.229787234042,0.0499969482422102,0.782000007629394,4.71499991416931,0
2004,68,8,744.510638297872,1.15000305175784,0.718999977111816,5.27000021934509,0
2004,68,9,1130.2085106383,1.60000000000002,0.724000015258789,4.30999994277954,0
2004,68,10,1437.31914893617,2.90000305175784,0.688999977111816,4.16499996185303,0
2004,68,11,1621.37872340426,4.00000915527346,0.636000003814697,3.78000009059906,0
2004,68,12,1295.65531914894,5.50000915527346,0.572000007629395,4.46999979019165,0
2004,68,13,968.897872340426,6.39998779296877,0.515,4.12000012397766,0
2004,68,14,422.923404255319,6.29999694824221,0.485500011444092,4.14499998092651,0
2004,68,15,174.753191489362,5.75000915527346,0.535,4.87999987602234,0
2004,68,16,84.7914893617021,3.25000915527346,0.766000022888184,4.07999992370605,0
2004,68,17,19.6468085106383,1.40000305175784,0.968500022888184,3.1599999666214,0
2004,68,18,0,1.10000000000002,0.997999992370606,4.00500011444092,0
2004,68,19,0,1.25000915527346,0.988499984741211,4.05000019073486,0
2004,68,20,0,1.39998779296877,0.982999992370605,3.96499991416931,0
2004,68,21,0,1.4999938964844,0.973500022888184,3.83500003814697,0
2004,68,22,0,1.54999694824221,0.966500015258789,4.16999983787537,0
2004,68,23,0,1.65000305175784,0.955,3.39999997615814,0
2004,69,0,0,1.60000000000002,0.971499977111816,4.41499996185303,0
2004,69,1,0,1.4999938964844,0.982000007629395,4.85500001907349,0
2004,69,2,0,1.4999938964844,0.993999977111816,5.6949999332428,0
2004,69,3,0,0.650003051757835,0.998499984741211,4.79999995231628,0
2004,69,4,0,0.999993896484398,0.940999984741211,4.70500016212463,0
2004,69,5,0,0.850000000000023,0.903500022888184,4.40000009536743,0
2004,69,6,59.9744680851064,0.400003051757835,0.887000007629394,5.56000018119812,0
2004,69,7,410.514893617021,0.54999694824221,0.861500015258789,6.3899998664856,0
2004,69,8,851.017021276596,1.50000915527346,0.765999984741211,7.26999998092651,0
2004,69,9,957.523404255319,2.15000305175784,0.681499977111816,8.23000001907349,0
2004,69,10,717.625531914894,2.04999694824221,0.7175,8.14499974250793,0
2004,69,11,876.868085106383,2.90000305175784,0.661499977111816,8.13499999046326,0
2004,69,12,755.885106382979,3.29999694824221,0.626499977111816,6.83500003814697,0
2004,69,13,639.03829787234,3.60000000000002,0.6125,6.89999985694885,0
2004,69,14,531.497872340426,3.79999694824221,0.630499992370605,6.6800000667572,0
2004,69,15,268.851063829787,3.4999938964844,0.668000030517578,6.22500014305115,0
2004,69,16,221.285106382979,3.4999938964844,0.660500030517578,5.68999981880188,0
2004,69,17,43.4297872340425,2.85000000000002,0.703500022888184,4.63999998569489,0
2004,69,18,0,2.04999694824221,0.755,2.6599999666214,0
2004,69,19,0,1.04999694824221,0.737999992370606,2.77999997138977,0
2004,69,20,0,0.900003051757835,0.753000030517578,2.98500001430511,0
2004,69,21,0,0.150003051757835,0.8075,2.82500004768372,0
2004,69,22,0,-0.49999084472654,0.841499977111816,3.02500009536743,0
2004,69,23,0,-1.54999389648435,0.890499992370605,3.14000010490417,0
2004,70,0,0,-1.20000305175779,0.848499984741211,2.36000001430511,0
2004,70,1,0,-1.79999389648435,0.867000007629395,2.42500001192093,0
2004,70,2,0,-2.20000305175779,0.898500022888184,2.39000004529953,0
2004,70,3,0,-2.34999694824216,0.905499992370606,3.28000009059906,0
2004,70,4,0,-2.74999084472654,0.926000022888184,2.5699999332428,0
2004,70,5,0,-2.89999999999998,0.927999992370605,2.32499992847443,0
2004,70,6,82.7234042553191,-2.95000305175779,0.937000007629395,2.95499992370605,0
2004,70,7,481.863829787234,-0.599996948242165,0.896500015258789,3.80000007152557,0
2004,70,8,923.4,1.65000305175784,0.8175,5.68499994277954,0
2004,70,9,1309.09787234043,3.44999084472659,0.698500022888184,7.37000012397766,0
2004,70,10,1572.77872340426,4.65000305175784,0.645499992370606,7.61500000953674,0
2004,70,11,1716.51063829787,5.85000000000002,0.617000007629394,7.77999997138977,0
2004,70,12,1721.68085106383,7.00000915527346,0.595499992370605,7.41499996185303,0
2004,70,13,1587.25531914894,7.90000305175784,0.575,8.01000022888184,0
2004,70,14,1281.17872340426,8.7499938964844,0.541000003814697,8.52500009536743,0
2004,70,15,912.025531914894,9.04999694824221,0.531999988555908,9.12000036239624,0
2004,70,16,512.885106382979,8.7499938964844,0.545500011444092,8.90500020980835,0
2004,70,17,67.2127659574468,7.04999694824221,0.627000007629395,7.03499984741211,0
2004,70,18,0,5.44999084472659,0.716000022888184,5.70999979972839,0
2004,70,19,0,5.4999938964844,0.711000022888184,5.74000000953674,0
2004,70,20,0,5.2499938964844,0.726999969482422,4.36999988555908,0
2004,70,21,0,4.9999938964844,0.758499984741211,5.25999999046326,0
2004,70,22,0,5.15000305175784,0.763500022888184,5.71000003814697,0
2004,70,23,0,5.25000915527346,0.771000022888184,5.62000012397766,0
2004,71,0,0,5.79999694824221,0.732999992370605,5.84999990463257,0
2004,71,1,0,5.90000305175784,0.732999992370605,5.49500012397766,0
2004,71,2,0,5.9999938964844,0.758999977111816,6.27999997138977,0
2004,71,3,0,4.60000000000002,0.8525,5.85999989509583,0
2004,71,4,0,3.65000305175784,0.834000015258789,4.83000016212463,0
2004,71,5,0,1.85000000000002,0.87,3.04499995708466,0
2004,71,6,78.5872340425532,0.900003051757835,0.9025,4.23999989032745,0
2004,71,7,489.102127659574,2.65000305175784,0.846499977111816,5.83499979972839,0
2004,71,8,932.706382978723,5.15000305175784,0.720499992370605,7.95500016212463,0
2004,71,9,1324.6085106383,6.85000000000002,0.575,8.54999971389771,0
2004,71,10,1438.35319148936,7.60000000000002,0.531999988555908,9.70499992370605,0
2004,71,11,1496.25957446808,8.10000000000002,0.516499996185303,10.8000001907349,0
2004,71,12,1341.15319148936,7.95000610351565,0.529500007629395,10.8249998092651,0
2004,71,13,1356.66382978723,8.50000915527346,0.506000003814697,11.5149998664856,0
2004,71,14,1385.6170212766,8.25000915527346,0.505999984741211,12.7850003242493,0
2004,71,15,972,4.45000610351565,0.57,12.9949998855591,0
2004,71,16,527.36170212766,1.45000610351565,0.586000003814697,12.3949999809265,0
2004,71,17,120.982978723404,-1.14999999999998,0.6175,11.164999961853,0
2004,71,18,0,-3.20000305175779,0.654500007629395,9.51000022888184,0
2004,71,19,0,-3.89999999999998,0.6675,9.28500032424927,0
2004,71,20,0,-4.29999389648435,0.680500030517578,9.49499988555908,0
2004,71,21,0,-4.7500061035156,0.685999984741211,9.48000001907349,0
2004,71,22,0,-5.20000305175779,0.691500015258789,8.36999988555908,0
2004,71,23,0,-5.19998779296873,0.692000007629395,7.42499995231628,0
2004,72,0,0,-4.84999694824216,0.694500007629395,8.27000045776367,0
2004,72,1,0,-4.70000305175779,0.72,7.27500009536743,0
2004,72,2,0,-5.2500061035156,0.7475,7.0699999332428,0
2004,72,3,0,-6.49999084472654,0.798999977111816,5.02999997138977,0
2004,72,4,0,-7.24999084472654,0.81,4.94000005722046,0
2004,72,5,0,-7.70000305175779,0.783500022888184,5.81500005722046,0
2004,72,6,67.2127659574468,-7.89999999999998,0.789000015258789,4.39499998092651,0
2004,72,7,398.106382978723,-7.14999999999998,0.762000007629395,4.92000007629395,0
2004,72,8,851.017021276596,-6.0000061035156,0.708500022888184,6.0699999332428,0
2004,72,9,1308.06382978723,-4.7500061035156,0.660504989624023,5.55000019073486,0
2004,72,10,1607.93617021277,-3.5000061035156,0.622000007629395,5.33500003814697,0
2004,72,11,1756.83829787234,-2.0000061035156,0.587000007629395,4.80999994277954,0
2004,72,12,1764.07659574468,-0.349996948242165,0.538500003814697,5.11999988555908,0
2004,72,13,1630.68510638298,1.10000000000002,0.496499996185303,5.375,0
2004,72,14,1363.90212765957,2.19999084472659,0.465,6.25999999046326,0
2004,72,15,989.578723404255,2.9999938964844,0.433000011444092,6.29500007629395,0
2004,72,16,534.6,2.85000000000002,0.405,6.3050000667572,0
2004,72,17,123.051063829787,1.60000000000002,0.463999996185303,3.90500009059906,0
2004,72,18,0,0.100000000000023,0.529000015258789,2.70500004291534,0
2004,72,19,0,-0.850012207031227,0.581499996185303,1.29999998211861,0
2004,72,20,0,-1.09999694824216,0.598999996185303,0.919999986886978,0
2004,72,21,0,-1.54999389648435,0.615,1.07499998807907,0
2004,72,22,0,-1.94998779296873,0.645999984741211,0.975000023841858,0
2004,72,23,0,-2.0000061035156,0.613999996185303,2.82000005245209,0
2004,73,0,0,-2.34999694824216,0.608500003814697,3.18500006198883,0
2004,73,1,0,-2.85001220703123,0.658000011444092,3.25,0
2004,73,2,0,-3.0000061035156,0.678999977111816,3.54000008106232,0
2004,73,3,0,-3.30000915527341,0.702999992370605,3.2299998998642,0
2004,73,4,0,-3.0000061035156,0.687999992370605,3.99000012874603,0
2004,73,5,0,-3.34999694824216,0.716499977111816,4.29500007629395,0
2004,73,6,112.710638297872,-3.09999694824216,0.714000015258789,4.53499984741211,0
2004,73,7,510.817021276596,-1.14999999999998,0.661499977111816,5.15000009536743,0
2004,73,8,955.455319148936,1.15000305175784,0.558500003814697,6.7649998664856,0
2004,73,9,1332.88085106383,3.10000000000002,0.501000003814697,6.94000005722046,0
2004,73,10,1537.62127659574,4.65000305175784,0.456499996185303,6.83500003814697,0
2004,73,11,1657.57021276596,6.14998779296877,0.420499992370605,6.25499987602234,0
2004,73,12,1672.04680851064,7.4999938964844,0.405,6.02999997138977,0
2004,73,13,1452.82978723404,8.65000305175784,0.42,7.13499999046326,0
2004,73,14,897.548936170213,9.15000305175784,0.451000003814697,6.59500002861023,0
2004,73,15,506.68085106383,8.89998779296877,0.4525,6.28499984741211,0
2004,73,16,215.08085106383,8.35000000000002,0.491500015258789,5.24000000953674,0
2004,73,17,49.6340425531915,7.15000305175784,0.561000003814697,4.49000000953674,0
2004,73,18,0,6.20000610351565,0.588999996185303,4.85000014305115,0
2004,73,19,0,5.60000000000002,0.609499988555908,4.71000003814697,0
2004,73,20,0,5.54999694824221,0.63550500869751,4.95999979972839,0
2004,73,21,0,5.39998779296877,0.66,4.15999984741211,0
2004,73,22,0,5.35000000000002,0.717000007629395,3.60500001907349,0
2004,73,23,0,5.20000610351565,0.809500007629395,3.90499997138977,0.600000045960769
2004,74,0,0,4.40000305175784,0.904500007629395,3.89499998092651,0.400000004447065
2004,74,1,0,3.94999084472659,0.959500007629394,4.63499999046326,0.200000002223533
2004,74,2,0,3.89998779296877,0.965499992370605,5.28500008583069,0.200000002223533
2004,74,3,0,3.80001220703127,0.987999992370606,5.49000000953674,0.400000004447065
2004,74,4,0,4.04999694824221,0.994500007629395,5.75500011444092,0.400000004447065
2004,74,5,0,4.35000000000002,0.999500007629395,7.09000015258789,0.600000006670598
2004,74,6,7.23829787234042,4.75000915527346,1,6.6800000667572,0
2004,74,7,40.3276595744681,4.85000000000002,0.999500007629395,5.64999985694885,0
2004,74,8,740.374468085106,5.80001220703127,0.906500015258789,7.40499997138977,0
2004,74,9,1339.08510638298,7.19999084472659,0.746500015258789,9.33999967575073,0
2004,74,10,1641.02553191489,7.70000610351565,0.671000022888184,8.50500011444092,0
2004,74,11,1777.51914893617,8.65000305175784,0.622000007629395,8.12000012397766,0
2004,74,12,1778.55319148936,9.95000610351565,0.571500015258789,8.52500009536743,0
2004,74,13,1613.10638297872,10.9000030517578,0.511000003814697,9.52500009536743,0
2004,74,14,1353.56170212766,11.3999877929688,0.443500003814697,11.6900000572205,0
2004,74,15,1003.02127659574,11.0000091552735,0.406499996185303,11.1500000953674,0
2004,74,16,555.28085106383,9.9999938964844,0.412999992370605,10.7350001335144,0
2004,74,17,131.323404255319,8.15000305175784,0.466000003814697,7.9300000667572,0
2004,74,18,0,5.25000915527346,0.600500011444092,3.40499997138977,0
2004,74,19,0,3.90000305175784,0.65,2.94999992847443,0
2004,74,20,0,2.95000610351565,0.688999977111816,2.64499998092651,0
2004,74,21,0,1.9999938964844,0.727999992370606,2.04999995231628,0
2004,74,22,0,2.04999694824221,0.726000022888184,1.25,0
2004,74,23,0,2.04999694824221,0.714000015258789,1.37999999523163,0
2004,75,0,0,1.40000305175784,0.731500015258789,1.36500000953674,0
2004,75,1,0,0.54999694824221,0.773000030517578,1.25499999523163,0
2004,75,2,0,0.700006103515648,0.763500022888184,0.894999980926514,0
2004,75,3,0,0.29999694824221,0.785,0.864999994635582,0
2004,75,4,0,0.29999694824221,0.782000007629394,2.29999995231628,0
2004,75,5,0,-0.299993896484352,0.822999992370606,2.67499995231628,0
2004,75,6,93.063829787234,-0.599996948242165,0.8225,3.17500007152557,0
2004,75,7,317.451063829787,1.19999084472659,0.802000007629394,3.53000009059906,0
2004,75,8,676.263829787234,1.95000610351565,0.775,5.72000002861023,0
2004,75,9,735.204255319149,3.04999694824221,0.7275,4.56500005722046,0
2004,75,10,576.995744680851,3.70000610351565,0.687999992370605,4.17000007629395,0
2004,75,11,691.774468085106,4.55001220703127,0.637999992370605,2.89499998092651,0
2004,75,12,482.897872340426,5.2499938964844,0.606000003814697,3.5,0
2004,75,13,578.029787234042,6.05001220703127,0.558999996185303,5.5,0
2004,75,14,430.16170212766,6.30001220703127,0.546499996185303,6.32500004768372,0
2004,75,15,326.757446808511,6.25000915527346,0.571500015258789,6.83999991416931,0
2004,75,16,178.889361702128,5.55001220703127,0.62,8.01999998092651,0
2004,75,17,33.0893617021277,4.69999084472659,0.650999984741211,6.27999997138977,0
2004,75,18,0,3.04999694824221,0.830499992370606,8.75999999046326,0
2004,75,19,0,1.45000610351565,0.9325,10.2349996566772,0
2004,75,20,0,1.29999694824221,0.9325,8.01999998092651,0
2004,75,21,0,0.600000000000023,0.999000015258789,7.33999991416931,0.200000002223533
2004,75,22,0,0.54999694824221,1,7.50999999046326,0.200000002223533
2004,75,23,0,0.700006103515648,1,7.00500011444092,0
2004,76,0,0,0.949990844726585,1,6.75999999046326,0
2004,76,1,0,0.949990844726585,1,6.5699999332428,0
2004,76,2,0,0.499993896484398,1,5.76500010490417,0.200000002223533
2004,76,3,0,0.300012207031273,1,6.77999997138977,0.400000004447065
2004,76,4,0,0.200006103515648,1,7.14000010490417,0
2004,76,5,0,0.0499969482422102,1,7.54999995231628,0
2004,76,6,29.9872340425532,-0.0500091552734148,1,7.48000001907349,0
2004,76,7,256.442553191489,-0.349996948242165,1,8.43499994277954,0
2004,76,8,525.293617021277,-0.399999999999977,1,8.42500019073486,0.200000002223533
2004,76,9,959.591489361702,-0.299993896484352,1,8.75999975204468,0
2004,76,10,1066.09787234043,-0.100012207031227,1,8.47499990463257,0.200000002223533
2004,76,11,1493.15744680851,0.350000000000023,1,7.26999998092651,0
2004,76,12,901.685106382979,0.400003051757835,1,5.81000018119812,0
2004,76,13,462.217021276596,0.75000915527346,1,5.26000022888184,0
2004,76,14,393.970212765957,1.20000610351565,1,4.62999987602234,0
2004,76,15,271.953191489362,1.20000610351565,1,3.87500011920929,0
2004,76,16,127.187234042553,1.25000915527346,1,3.8050000667572,0
2004,76,17,33.0893617021277,1.10000000000002,1,3.20000004768372,0
2004,76,18,0,0.75000915527346,1,2.58499991893768,0
2004,76,19,0,0.449990844726585,1,2.13000005483627,0
2004,76,20,0,0.350000000000023,1,1.6350000500679,0
2004,76,21,0,0.25000915527346,1,2.0100000500679,0
2004,76,22,0,0.150003051757835,1,1.69999998807907,0
2004,76,23,0,-0.0500091552734148,1,2.09500002861023,0
2004,77,0,0,-0.0500091552734148,1,1.97500002384186,0
2004,77,1,0,-0.149999999999977,1,1.91000002622604,0
2004,77,2,0,-0.199987792968727,1,3.17499995231628,0
2004,77,3,0,-0.349996948242165,1,3.75999999046326,0
2004,77,4,0,-0.45000305175779,1,3.66499996185303,0
2004,77,5,0,-0.45000305175779,1,3.86500012874603,0
2004,77,6,16.5446808510638,-0.24999084472654,1,4.14999997615814,0
2004,77,7,72.3829787234042,0.0499969482422102,1,4.1949999332428,0
2004,77,8,247.136170212766,0.350000000000023,1,3.84500014781952,0.600000045960769
2004,77,9,281.259574468085,1.35000000000002,1,4.08500003814697,0.200000002223533
2004,77,10,183.025531914894,2.79999694824221,1,4.6949999332428,0
2004,77,11,275.055319148936,3.65000305175784,0.994500007629395,4.82999992370605,0
2004,77,12,582.165957446809,4.45000610351565,0.940500030517578,4.67000007629395,0
2004,77,13,753.817021276596,5.35000000000002,0.872000007629395,5.97499990463257,0
2004,77,14,771.395744680851,5.65000305175784,0.822000007629395,5.58500003814697,0
2004,77,15,404.310638297872,5.65000305175784,0.821499977111816,4.52500009536743,0
2004,77,16,235.76170212766,5.89998779296877,0.824500007629394,3.35000002384186,0
2004,77,17,53.7702127659574,5.75000915527346,0.863499984741211,1.97500002384186,0
2004,77,18,0,5.10000000000002,0.901500015258789,1.56000000238419,0
2004,77,19,0,4.44999084472659,0.923500022888184,1.03999996185303,0
2004,77,20,0,4.04999694824221,0.934000015258789,1.57000005245209,0
2004,77,21,0,3.29999694824221,0.97,1.625,0
2004,77,22,0,2.94999084472659,0.997999992370606,0.780000001192093,0
2004,77,23,0,2.40000305175784,1,0.200000002980232,0
2004,78,0,0,2.80001220703127,1,0.374999994412065,0
2004,78,1,0,0.650003051757835,1,2.57499992847443,0
2004,78,2,0,-0.649999999999977,1,3.41499996185303,0
2004,78,3,0,-0.599996948242165,1,1.7049999833107,0
2004,78,4,0,0.400003051757835,1,2.58499991893768,0
2004,78,5,0,1.00000915527346,1,2.54499995708466,0
2004,78,6,21.7148936170213,0.749993896484398,1,2.40499997138977,0
2004,78,7,70.3148936170213,1.29999694824221,1,2.47000002861023,0
2004,78,8,210.944680851064,2.10000000000002,1,3.31000006198883,0.200000002223533
2004,78,9,248.170212765957,3.2499938964844,1,2.94500005245209,0.200000002223533
2004,78,10,942.012765957447,4.00000915527346,0.999500007629395,2.99000000953674,0
2004,78,11,1203.62553191489,7.29999694824221,0.948499984741211,2.80499994754791,0
2004,78,12,1045.4170212766,10.5000091552735,0.840500030517578,5.56000018119812,0
2004,78,13,847.914893617021,11.4499908447266,0.7925,8.18999981880188,0
2004,78,14,1065.06382978723,11.5500122070313,0.757999992370605,10.2150001525879,0
2004,78,15,798.28085106383,10.6,0.691000022888184,9.73000001907349,0
2004,78,16,486,10.1999908447266,0.671000022888184,8.49999976158142,0
2004,78,17,156.140425531915,8.90000305175784,0.698499984741211,8.07000017166138,0
2004,78,18,0,6.29999694824221,0.776000022888184,7.43499994277954,0
2004,78,19,0,4.15000305175784,0.844000015258789,5.85999989509583,0
2004,78,20,0,2.90000305175784,0.8775,4.30999994277954,0
2004,78,21,0,1.9999938964844,0.914499969482422,2.83999991416931,0
2004,78,22,0,2.4999938964844,0.920999984741211,2.18999993801117,0
2004,78,23,0,1.45000610351565,0.94,2.31000006198883,0
2004,79,0,0,0.700006103515648,0.956499977111816,1.93500000238419,0
2004,79,1,0,-0.0999969482421648,0.979500007629394,1.89499998092651,0
2004,79,2,0,-0.95000305175779,0.999500007629395,1.31000000238419,0
2004,79,3,0,-1.0000061035156,1,1.75499999523163,0
2004,79,4,0,-0.899999999999977,1,2.72500002384186,0
2004,79,5,0,-0.300009155273415,0.986999969482422,2.45499992370605,0
2004,79,6,224.387234042553,-0.45000305175779,0.97,1.35000002384186,0
2004,79,7,604.914893617021,1.10000000000002,0.937000007629395,2.2600000500679,0
2004,79,8,1023.70212765957,3.20000610351565,0.8575,4.09999990463257,0
2004,79,9,1396.9914893617,4.94999084472659,0.791500015258789,4.53500008583069,0
2004,79,10,1656.53617021277,6.70000610351565,0.745499992370605,4.51999998092651,0
2004,79,11,1788.89361702128,8.65000305175784,0.680499992370605,6.04499983787537,0
2004,79,12,1780.62127659574,10.6,0.565499992370605,6.29500007629395,0
2004,79,13,1644.12765957447,12.1499877929688,0.478999996185303,6.40499997138977,0
2004,79,14,1376.31063829787,13.2499938964844,0.444500007629395,6.43999981880188,0
2004,79,15,1003.02127659574,13.7000061035156,0.453999996185303,7.30499982833862,0
2004,79,16,566.655319148936,13.5499969482422,0.4625,7.76999998092651,0
2004,79,17,146.834042553191,12.1500030517578,0.506499996185303,5.42999982833862,0
2004,79,18,0,9.95000610351565,0.616000003814697,5.69999980926514,0
2004,79,19,0,9.00000915527346,0.656999969482422,5.82499980926514,0
2004,79,20,0,8.00000915527346,0.6975,5.6800000667572,0
2004,79,21,0,8.25000915527346,0.6825,6.32000017166138,0
2004,79,22,0,8.4999938964844,0.678500022888184,6.4449999332428,0
2004,79,23,0,8.45000610351565,0.699499969482422,5.09999990463257,0
2004,80,0,0,9.2499938964844,0.686499977111816,5.14999985694885,0
2004,80,1,0,10.0499969482422,0.668499984741211,6.17999982833862,0
2004,80,2,0,10.1499877929688,0.6775,6.84999990463257,0
2004,80,3,0,10.35,0.695499992370605,6.25500011444092,0
2004,80,4,0,10.6500030517578,0.715500030517578,5.41000008583069,0
2004,80,5,0,10.7000061035156,0.7525,5.40499997138977,0
2004,80,6,48.6,11.5500122070313,0.794500007629394,5.20000004768372,0
2004,80,7,45.4978723404255,12.6,0.870999984741211,4.70500016212463,0
2004,80,8,123.051063829787,13.4999938964844,0.905500030517578,4.67499995231628,0
2004,80,9,105.472340425532,14.1,0.920499992370605,4.22000002861023,0
2004,80,10,161.310638297872,13.1999908447266,0.984500007629395,6.22500014305115,0.800000008894131
2004,80,11,638.004255319149,12.7999969482422,0.830999984741211,7,0
2004,80,12,1087.81276595745,15.5004974365235,0.692999992370605,4.0550000667572,0
2004,80,13,1607.93617021277,18.4000030517578,0.5025,7.84000015258789,0
2004,80,14,1374.24255319149,19.4500061035156,0.366000003814697,11.9249997138977,0
2004,80,15,1028.87234042553,17.2000061035156,0.329000005722046,12.5650000572205,0.200000002223533
2004,80,16,594.574468085106,16.0004974365235,0.2775,12.6550002098083,0
2004,80,17,166.48085106383,13.2000061035156,0.314000005722046,10.6900000572205,0
2004,80,18,0,10.85,0.398999996185303,12.2600002288818,0
2004,80,19,0,7.60000000000002,0.541499996185303,11.1900000572205,0
2004,80,20,0,4.20000610351565,0.621499996185303,11.9349999427795,0
2004,80,21,0,2.45000610351565,0.643505001068115,10.9950003623962,0
2004,80,22,0,1.2499938964844,0.6825,8.51999998092651,0
2004,80,23,0,1.00000915527346,0.695499992370605,6.96500015258789,0
2004,81,0,0,1.4999938964844,0.689499969482422,6.92500019073486,0
2004,81,1,0,0.249993896484398,0.645499992370606,10.7600002288818,0
2004,81,2,0,-0.750006103515602,0.641000022888184,8.74000000953674,0
2004,81,3,0,-0.849996948242165,0.643999977111816,8.56500005722046,0
2004,81,4,0,-1.2500061035156,0.657999992370605,8.67999982833862,0
2004,81,5,0,-1.70000305175779,0.702000007629395,7.39499998092651,0
2004,81,6,183.025531914894,-2.14999999999998,0.735,6.60500001907349,0
2004,81,7,628.697872340426,-1.30000915527341,0.697999992370606,7.95499992370605,0
2004,81,8,1076.43829787234,-0.449987792968727,0.664500007629395,7.88500022888184,0
2004,81,9,1386.65106382979,0.25000915527346,0.643499984741211,7.36499977111816,0
2004,81,10,1342.18723404255,1.05001220703127,0.597000007629395,7.45000004768372,0
2004,81,11,1623.44680851064,2.10000000000002,0.5475,8.05500030517578,0
2004,81,12,1675.14893617021,2.85000000000002,0.511499996185303,8.375,0
2004,81,13,1269.80425531915,2.85000000000002,0.488000011444092,8.2350001335144,0
2004,81,14,1330.81276595745,3.2499938964844,0.465,8.46000003814697,0
2004,81,15,940.978723404255,2.85000000000002,0.462000007629395,8.22000026702881,0
2004,81,16,461.182978723404,2.45000610351565,0.465,7.1800000667572,0
2004,81,17,174.753191489362,1.85000000000002,0.465500011444092,6.04999995231628,0
2004,81,18,0,0.150003051757835,0.535,3.69500005245209,0
2004,81,19,0,-1.34999694824216,0.6175,2.51500010490417,0
2004,81,20,0,-1.95000305175779,0.656499977111816,2.51499998569489,0
2004,81,21,0,-2.64999999999998,0.729000015258789,4.03499984741211,0
2004,81,22,0,-3.54999389648435,0.871999969482422,4.76999998092651,0
2004,81,23,0,-3.95000305175779,0.879500007629395,4.37999987602234,0
2004,82,0,0,-4.39999999999998,0.870499992370605,3.65000009536743,0
2004,82,1,0,-4.5000061035156,0.875499992370605,2.55499994754791,0
2004,82,2,0,-4.84999694824216,0.896499977111816,0.634999990463257,0
2004,82,3,0,-5.14999999999998,0.893999977111816,0.814999997615814,0
2004,82,4,0,-6.04999389648435,0.932000007629395,1.11000001430511,0
2004,82,5,0,-6.34999694824216,0.955,1.15500003099442,0
2004,82,6,302.974468085106,-5.84999694824216,0.9225,0.91499999165535,0
2004,82,7,727.965957446808,-3.60001220703123,0.791499977111816,1.52999997138977,0
2004,82,8,1073.33617021277,-1.99999084472654,0.604505004882812,1.60500001907349,0
2004,82,9,1463.17021276596,-1.14999999999998,0.483000011444092,1.60500001907349,0
2004,82,10,1721.68085106383,0.0499969482422102,0.430499992370605,1.7849999666214,0
2004,82,11,1874.71914893617,0.900003051757835,0.392000007629395,2.06000000238419,0
2004,82,12,1867.48085106383,1.90000305175784,0.368999996185303,2.07000005245209,0
