"year","day","solarR","Tmax","Tmin","Tavg","RHmax","RHmin","RHavg","WS","precip"
2004,254,23.06124,23.25,19.91,16.940625,0.94,0.68,0.8475,3.82039680219286,0.00261495539999996
2004,255,22.64166,24.9299999999999,21.38,17.7268749999999,0.89,0.65,0.7475,2.52006431480993,0
2004,256,21.80304,26.5699999999999,22.28,19.6525,0.94,0.59,0.7625,3.32366448119498,0
2004,257,21.71934,28.09,24.97,20.190625,0.8,0.51,0.645,1.97650812166244,0
2004,258,17.11368,26.4499999999999,23.54,20.73875,0.86,0.58,0.7475,5.81927514840363,0.0587195676000001
2004,259,19.74078,24.99,22.64,19.769375,0.93,0.75,0.85,6.3426174515798,0.000148818599999946
2004,260,16.7076,26.24,23.09,20.3375,0.94,0.64,0.84,5.71267194439174,0.0206432658
2004,261,7.08587999999998,22.5699999999999,21.37,19.28375,0.99,0.75,0.88,9.93034487644312,1.5586409772
2004,262,20.64042,21.26,19.4399999999999,14.5962499999999,1,0.73,0.9025,19.8571416978056,0.6631356816
2004,263,22.03578,18.5699999999999,14.97,11.4193749999999,0.76,0.47,0.625,7.8237186405368,0
2004,264,21.38778,21.3,15.9,12.48125,0.82,0.48,0.66,2.65335814043256,0
2004,265,20.22678,26.67,20.52,15.798125,0.72,0.33,0.55,2.27719991349091,0
2004,266,20.5956,27.5,21.01,18.194375,0.58,0.37,0.47,2.65682385960046,0
2004,267,20.31912,28.6799999999999,21.58,18.765,0.6,0.42,0.5275,2.43186089864326,0
2004,268,19.521,26.42,22.72,19.415625,0.85,0.45,0.6425,3.65896893122041,0
2004,269,17.604,25.35,21.1799999999999,19.4168749999999,0.87,0.57,0.7275,3.00745244933186,0
2004,270,19.61496,23.6999999999999,19.9399999999999,17.67625,0.95,0.65,0.76,4.17585441378341,0
2004,271,17.28,23.3099999999999,20.53,17.0475,0.93,0.71,0.79,4.19081056418389,4.25196000000241e-05
2004,272,9.33281999999999,21.4299999999999,20.28,18.431875,0.96,0.72,0.83,9.87289092610937,0.5097462246
2004,273,15.04926,19.35,17.66,15.916875,0.89,0.7,0.8175,7.77893041491221,0.0945635904000001
2004,274,18.468,19.1,15.49,13.659375,0.98,0.6,0.79,2.35950419909303,0.0650762478
2004,275,18.42804,22.6,20.27,13.9662499999999,0.87,0.49,0.63,4.79096641972717,0
2004,276,13.57182,22.5699999999999,19.83,18.211875,0.9,0.77,0.83,6.02606061543414,0.1690791894
2004,277,18.92538,18.85,14.6,11.2674999999999,0.82,0.55,0.715,1.69544389727325,0.00201968099999999
2004,278,17.75466,19.22,15.6799999999999,12.336875,0.68,0.43,0.575,6.04052883280825,0
2004,279,18.76176,14.77,11.66,8.27687499999996,0.86,0.41,0.6325,5.98525629912312,0
2004,280,18.32004,17.3099999999999,13.76,7.99437499999999,0.7,0.37,0.4925,3.52623930594913,0
2004,281,18.02574,20.91,15.36,12.0443749999999,0.68,0.46,0.5525,2.8237891783349,0
2004,282,17.82972,21.27,18.46,14.329375,0.7,0.39,0.56,6.95721643297417,0
2004,283,15.28146,22.9299999999999,18.51,16.533125,0.68,0.49,0.5725,8.14422217302732,0
2004,284,17.46144,17.9299999999999,14.54,12.88875,0.78,0.44,0.6075,7.89548701611202,0
2004,285,17.51382,15.85,11.71,9.15625,0.92,0.55,0.705,4.92435699952044,0
2004,286,17.12718,17.54,12,7.65374999999995,0.82,0.45,0.6725,3.38353353039004,8.50392000000482e-05
2004,287,10.3788,16.97,14.92,10.535,0.65,0.39,0.56,5.84121402384291,0.0212598000000001
2004,288,8.60651999999999,16.54,14.85,13.4875,0.99,0.93,0.9525,3.15816098512813,0.1683988758
2004,289,11.3211,14.6899999999999,13.72,12.1562499999999,0.9,0.85,0.8825,9.74867127905959,0.2006712522
2004,290,11.22822,12.37,8.40999999999997,7.56812499999995,0.91,0.77,0.8325,13.9763352674515,0.2345168538
2004,291,14.8473,12.15,8.79999999999995,5.72375,0.84,0.55,0.7,13.0439789849141,0.0443904624
2004,292,7.41851999999999,13.6,12.83,5.83812499999999,0.56,0.47,0.515,4.03762865664769,0.1162485864
2004,293,5.28227999999999,18.21,17.11,13.80875,1,0.92,0.9675,5.11485891444297,0.7653102804
2004,294,9.01745999999999,17.74,16.21,13.3774999999999,1,0.95,0.9875,5.87245276305733,0.0989856288000002
2004,295,9.68003999999998,16.1999999999999,14.5,12.5287499999999,1,0.94,0.9775,1.69597129241598,0.0837423522000002
2004,296,12.01392,14.64,12.4399999999999,10.548125,1,0.89,0.9525,5.30135637278108,0.0538298136000002
2004,297,14.14368,14.8,13.3199999999999,9.36062499999997,0.95,0.8,0.895,8.42968456621274,0.00167952419999989
2004,298,8.75663999999999,16.73,14.23,11.3462499999999,0.98,0.88,0.935,8.58652109352493,0.3380733396
2004,299,14.36346,18.13,14.05,11.678125,0.98,0.81,0.89,1.93180597452202,0.000722833200000041
2004,300,13.9914,16.88,13.5,9.73624999999998,0.88,0.77,0.8275,1.34065365402843,8.50392000000482e-05
2004,301,10.79298,16.72,14.47,11.7825,0.88,0.66,0.785,3.70816540487922,0
2004,302,13.52592,16.72,14.29,11.1874999999999,0.93,0.63,0.81,4.55714829630256,0.000148818599999946
2004,303,6.30503999999999,18.78,17.55,13.373125,0.99,0.89,0.93,8.31505153130995,0.0293597838
2004,304,11.52522,22.38,21.1,18.855625,0.99,0.85,0.92,15.4543648704476,0.0723045798000002
2004,305,13.05882,21.48,19.6999999999999,15.1637499999999,0.72,0.47,0.6575,13.8221811533306,0.00197716139999997
2004,306,10.3788,17.9299999999999,16.4499999999999,9.93124999999998,0.7,0.41,0.5525,0.790009032272126,0
2004,307,9.73079999999999,24.25,21.76,17.45875,0.87,0.69,0.77,9.14004814936688,0.1078722252
2004,308,12.63168,20.91,18.78,9.67374999999993,0.92,0.58,0.8125,9.26195918997753,0.1036840446
2004,309,3.40739999999999,15.29,13.8,8.68312499999996,1,0.66,0.8125,8.83605042481521,0.9084099942
2004,310,12.71916,12.3199999999999,7.95999999999998,5.11374999999998,0.92,0.61,0.775,15.9001528333316,0.1040879808
2004,311,12.61602,11.77,10.0699999999999,6.34187499999996,0.66,0.61,0.63,12.380286618927,0
2004,312,12.27204,16.39,13.87,10.720625,0.85,0.65,0.755,8.89375534603763,0
2004,313,12.0825,14.08,10.61,4.57124999999996,0.76,0.51,0.6625,11.2515989222226,0
2004,314,12.22236,7.01999999999998,-0.420000000000016,-0.100000000000023,0.8,0.55,0.635,3.14969617171604,0.000361416600000066
2004,315,11.36484,10.49,9.55999999999995,2.93812500000001,0.74,0.39,0.5575,10.4516230966733,0
2004,316,10.13094,13.38,9.99000000000001,7.87624999999997,0.54,0.46,0.5,5.91224458784252,2.12597999999659e-05
2004,317,6.26345999999999,9.25,7.79999999999995,5.44687499999998,0.98,0.73,0.8525,12.0268935038289,0.617171994
2004,318,12.12624,5.41999999999996,2.58999999999997,0.194999999999993,0.86,0.5,0.735,11.9503643564716,0.00652675860000006
2004,319,11.76552,7.94999999999993,2.63999999999999,-0.96750000000003,0.67,0.44,0.5525,2.19636085437043,0
2004,320,11.22012,11.52,6.76999999999998,1.70499999999998,0.54,0.34,0.4475,2.92685405387454,0
2004,321,10.23516,11.4399999999999,7.75999999999999,5.66437500000001,0.68,0.51,0.595,3.51777717320799,0
2004,322,7.87589999999999,12.26,11.16,7.61249999999995,0.86,0.78,0.8275,4.7788306957311,0.00119054880000003
2004,323,9.64979999999999,16.4299999999999,14.1,11.623125,1,0.87,0.9225,5.21729671891678,0.0177944526
2004,324,2.89547999999999,15.04,14.5699999999999,12.000625,0.96,0.88,0.9275,1.76724232371068,0.0403936200000001
2004,325,4.92317999999999,14.3,13.1,12.499375,0.97,0.95,0.9575,6.16829613038469,0.066224277
2004,326,9.93329999999999,14.3,11.36,9.6225,0.96,0.83,0.9075,5.00587608188213,0.00756848880000014
2004,327,3.68387999999999,11.24,9.44999999999993,5.02937499999996,0.93,0.75,0.8325,0.50410987451083,0.00716455260000005
2004,328,8.61137999999999,12.9399999999999,12.02,7.495,0.95,0.88,0.9125,4.36898213978987,0.00208346039999989
2004,329,3.51485999999999,16.65,14.89,12.20625,1,0.92,0.9525,13.3901433538026,0.3988763676
2004,330,7.35479999999999,16.8099999999999,16.42,5.91187500000001,0.95,0.78,0.875,14.4253238521899,0.2326459914
2004,331,9.45539999999999,4.37,3.33999999999997,-1.27625,0.76,0.58,0.7075,6.52368807390965,0.00297637200000003
2004,332,9.79289999999999,8.71999999999997,7.75999999999999,4.05999999999995,0.77,0.52,0.6725,14.6415392710787,0.000701573399999982
2004,333,9.78857999999999,9.90999999999997,9.17999999999995,5.16062499999998,1,0.58,0.8225,8.85753118479344,0.549353232
2004,334,6.88715999999999,5.49000000000001,3.95999999999998,1.20937499999997,0.86,0.76,0.8275,1.1809252146732,0.000914171400000011
2004,335,4.15583999999999,7.70999999999998,6.43999999999994,4.23499999999996,0.8,0.7,0.76,6.07336221723173,0.1165249638
2004,336,7.88291999999999,12.38,10.9,5.78312499999998,0.93,0.78,0.8875,15.8312630686749,0.812868453
2004,337,9.67733999999999,5.59999999999997,2.51999999999998,0.433749999999975,0.87,0.68,0.76,6.64045401015318,0
2004,338,9.61793999999999,5.55999999999995,1.29999999999995,0.710624999999936,0.78,0.63,0.72,11.5694679711822,0.00280629360000002
2004,339,9.01152,7.58999999999997,6.25999999999999,-0.0862500000000068,0.95,0.63,0.745,8.71957221872118,0
2004,340,9.44945999999999,9.65999999999997,5.88,4.35999999999996,0.74,0.67,0.695,4.19310692604515,0.000233857799999994
2004,341,4.08941999999999,11.55,10.01,5.85749999999996,0.95,0.71,0.805,9.568593928626,0.0484936038
2004,342,2.42189999999999,16.62,15.37,11.445,1,0.95,0.97,15.1696383688147,0.352806381
2004,343,9.12815999999999,15.62,12.6999999999999,6.33312499999994,0.91,0.83,0.87,11.9148444883689,0.0778321278000001
2004,344,4.80707999999999,10.36,9.11000000000001,5.43374999999997,0.86,0.72,0.79,8.99202184724259,0.309755286
2004,345,3.42629999999999,13.51,12.47,9.99249999999995,1,0.96,0.99,4.27358816927447,0.4328920476
2004,346,4.77035999999999,11.04,8.66999999999996,3.50249999999994,1,0.88,0.9325,12.6260750721612,0.1966744098
2004,347,7.05995999999999,4.45999999999998,3.88,0.878124999999955,0.88,0.77,0.83,13.0667665288762,0.0217062558000001
2004,348,7.09721999999999,4.26999999999998,3.34999999999997,0.198125000000005,0.82,0.74,0.765,19.0427856346731,0.1479044286
2004,349,8.71451999999999,-1.05000000000007,-2.63,-5.15625,0.83,0.62,0.735,14.6311848904301,0.0181558692000001
2004,350,9.34469999999999,-0.330000000000041,-2.97000000000003,-6.46312499999999,0.82,0.62,0.7275,6.87271087712027,0.00019133819999997
2004,351,8.85815999999999,0.0399999999999636,-1.30000000000007,-4.39625000000001,0.91,0.71,0.81,12.6143913406718,0
2004,352,9.45432,2.87,-0.770000000000039,-4.90687500000001,0.82,0.54,0.6875,6.74164748377573,0.00616534199999999
2004,353,9.27773999999999,4.68999999999994,2.20999999999998,-2.80125000000004,0.87,0.71,0.8075,7.24741822823111,0
2004,354,6.54749999999999,2.77999999999997,2.43999999999994,-4.32375000000002,0.84,0.71,0.7975,12.7333188405002,0.1308115494
2004,355,9.61307999999999,-8.00999999999999,-9.65000000000003,-18.46625,1,0.62,0.815,8.4591206358246,0.00571888620000006
2004,356,8.88569999999999,1.44999999999993,0.559999999999945,-4.95937500000002,0.82,0.62,0.7075,13.9516987549887,0.00895037579999995
2004,357,5.32871999999999,5.27999999999997,3.55999999999995,0.870624999999961,0.83,0.75,0.7975,7.24742479429442,0.0393306300000001
2004,358,3.86909999999999,11.58,10.01,1.41812499999997,1,0.73,0.88,4.58832254541088,0.9239721678
2004,359,9.06282,-1.55000000000007,-8.13999999999999,-10.55625,1,0.74,0.875,7.25378406395019,0.00680313600000007
2004,360,8.90621999999999,-6.84000000000003,-11.8200000000001,-15.17875,0.86,0.71,0.78,1.00006035577877,0.000233857799999994
2004,361,8.35055999999999,-2.85000000000002,-4.73000000000002,-9.20875000000001,0.86,0.69,0.8,0.988155813520369,0.00165826439999993
2004,362,9.66167999999999,-4.40000000000003,-6.66000000000003,-9.65250000000003,0.97,0.57,0.785,11.3874320142235,0.00374172480000009
2004,363,6.30017999999999,-0.100000000000023,-1.38999999999999,-7.82562500000006,0.99,0.64,0.755,9.71040584168383,0
2004,364,7.40879999999999,6.47999999999996,4.56999999999994,1.04249999999996,0.83,0.62,0.73,10.1011424844956,0.0190062612000002
2004,365,7.74143999999999,10.03,8.56999999999994,3.22562499999998,0.85,0.75,0.8125,6.41703821307308,0.00423070019999995
2004,366,5.70077999999999,12.1899999999999,11.08,7.89062499999994,0.87,0.81,0.845,15.5831776589773,0.0210897216000001
